point_number,frame_index,timestamp,call_type,event_status,duration_s,tetra_id,pair_id,tdoa_s,tdoa_us,error_variance_s2,usable
1,46,2026-05-11 14:17:28,Whistle,ok,-0.5,8295,8295_H1H2,-9.895833333333333e-05,-98.95833333333333,1.0970999434894365e-12,True
1,46,2026-05-11 14:17:28,Whistle,ok,-0.5,8295,8295_H1H3,-2.0833333333333333e-05,-20.833333333333332,1.0166179090856232e-12,True
1,46,2026-05-11 14:17:28,Whistle,ok,-0.5,8295,8295_H2H3,6.510416666666667e-05,65.10416666666667,1.0793239210172915e-12,True
1,47,2026-05-11 14:17:29,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,-0.0002265625,-226.5625,5.651403356481481e-13,False
1,47,2026-05-11 14:17:29,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,-0.000203125,-203.125,5.651403356481481e-13,True
1,47,2026-05-11 14:17:29,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,9.114583333333334e-05,91.14583333333334,5.651403356481481e-13,True
1,47,2026-05-11 14:17:29,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-9.895833333333333e-05,-98.95833333333333,9.544568182295654e-13,True
1,47,2026-05-11 14:17:29,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,-2.34375e-05,-23.4375,9.144507175676209e-13,True
1,47,2026-05-11 14:17:29,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,6.770833333333333e-05,67.70833333333333,9.726660751701709e-13,True
1,51,2026-05-11 14:17:33,Whistle,ok,-0.8,8296,8296_H1H2,0.0,0.0,1.0638856497482038e-12,True
1,51,2026-05-11 14:17:33,Whistle,ok,-0.8,8296,8296_H1H3,3.6458333333333336e-05,36.458333333333336,1.6235010685718481e-12,True
1,51,2026-05-11 14:17:33,Whistle,ok,-0.8,8296,8296_H2H3,7.03125e-05,70.3125,1.0805605990845832e-12,True
1,51,2026-05-11 14:17:33,Whistle,ok,-0.8,8295,8295_H1H2,-8.072916666666667e-05,-80.72916666666667,1.5575015968500652e-12,True
1,51,2026-05-11 14:17:33,Whistle,ok,-0.8,8295,8295_H1H3,1.5625e-05,15.625,1.3604682684141683e-12,True
1,51,2026-05-11 14:17:33,Whistle,ok,-0.8,8295,8295_H2H3,6.510416666666667e-05,65.10416666666667,1.5957347575732382e-12,True
1,53,2026-05-11 14:17:35,Whistle,ok,0.0,8296,8296_H1H2,-4.1666666666666665e-05,-41.666666666666664,1.371311140584851e-12,True
1,53,2026-05-11 14:17:35,Whistle,ok,0.0,8296,8296_H1H3,0.000109375,109.375,1.2024468884764076e-12,True
1,53,2026-05-11 14:17:35,Whistle,ok,0.0,8296,8296_H2H3,0.00017708333333333335,177.08333333333334,1.047293775549211e-12,True
1,53,2026-05-11 14:17:35,Whistle,ok,0.0,8295,8295_H1H2,-0.00010677083333333334,-106.77083333333334,2.5768273491722876e-12,True
1,53,2026-05-11 14:17:35,Whistle,ok,0.0,8295,8295_H1H3,-2.34375e-05,-23.4375,2.5312749976405243e-12,True
1,53,2026-05-11 14:17:35,Whistle,ok,0.0,8295,8295_H2H3,6.770833333333333e-05,67.70833333333333,2.689856193178898e-12,True
1,54,2026-05-11 14:17:36,Whistle,ok,-0.9,8296,8296_H1H2,5.208333333333333e-06,5.208333333333333,2.6754527350607355e-12,True
1,54,2026-05-11 14:17:36,Whistle,ok,-0.9,8296,8296_H1H3,2.34375e-05,23.4375,3.571351933878421e-12,True
1,54,2026-05-11 14:17:36,Whistle,ok,-0.9,8296,8296_H2H3,3.90625e-05,39.0625,1.7323709694896002e-12,True
1,54,2026-05-11 14:17:36,Whistle,ok,-0.9,8295,8295_H1H2,-8.59375e-05,-85.9375,2.954692923149581e-12,True
1,54,2026-05-11 14:17:36,Whistle,ok,-0.9,8295,8295_H1H3,-2.0833333333333333e-05,-20.833333333333332,2.7810612298362053e-12,True
1,54,2026-05-11 14:17:36,Whistle,ok,-0.9,8295,8295_H2H3,4.4270833333333337e-05,44.270833333333336,2.8608879264007197e-12,True
1,55,2026-05-11 14:17:37,Whistle,ok,-0.7,8296,8296_H1H2,0.0,0.0,2.785525646415849e-12,True
1,55,2026-05-11 14:17:37,Whistle,ok,-0.7,8296,8296_H1H3,-1.8229166666666668e-05,-18.229166666666668,2.503704173013304e-12,True
1,55,2026-05-11 14:17:37,Whistle,ok,-0.7,8296,8296_H2H3,0.00010416666666666667,104.16666666666667,2.1228437364905493e-12,True
1,55,2026-05-11 14:17:37,Whistle,ok,-0.7,8295,8295_H1H2,-9.895833333333333e-05,-98.95833333333333,2.722742509404672e-12,True
1,55,2026-05-11 14:17:37,Whistle,ok,-0.7,8295,8295_H1H3,-3.3854166666666665e-05,-33.854166666666664,2.5875231066433727e-12,True
1,55,2026-05-11 14:17:37,Whistle,ok,-0.7,8295,8295_H2H3,6.25e-05,62.5,2.7632152935276862e-12,True
1,56,2026-05-11 14:17:38,Whistle,ok,-0.4,8296,8296_H1H2,4.4270833333333337e-05,44.270833333333336,2.5297150067300127e-12,True
1,56,2026-05-11 14:17:38,Whistle,ok,-0.4,8296,8296_H1H3,-4.4270833333333337e-05,-44.270833333333336,2.722253751770179e-12,True
1,56,2026-05-11 14:17:38,Whistle,ok,-0.4,8296,8296_H2H3,-0.00013541666666666666,-135.41666666666666,2.816447328268162e-12,True
1,56,2026-05-11 14:17:38,Whistle,ok,-0.4,8295,8295_H1H2,-9.375e-05,-93.75,2.9625934662805036e-12,True
1,56,2026-05-11 14:17:38,Whistle,ok,-0.4,8295,8295_H1H3,-2.0833333333333333e-05,-20.833333333333332,2.6391959744814074e-12,True
1,56,2026-05-11 14:17:38,Whistle,ok,-0.4,8295,8295_H2H3,6.25e-05,62.5,2.945169992591317e-12,True
1,57,2026-05-11 14:17:39,Whistle,ok,-0.6,8296,8296_H1H2,3.125e-05,31.25,5.651403356481481e-13,True
1,57,2026-05-11 14:17:39,Whistle,ok,-0.6,8296,8296_H1H3,9.114583333333334e-05,91.14583333333334,5.651403356481481e-13,True
1,57,2026-05-11 14:17:39,Whistle,ok,-0.6,8296,8296_H2H3,0.00016145833333333333,161.45833333333334,5.651403356481481e-13,True
1,57,2026-05-11 14:17:39,Whistle,ok,-0.6,8295,8295_H1H2,-9.375e-05,-93.75,8.983795211613641e-13,True
1,57,2026-05-11 14:17:39,Whistle,ok,-0.6,8295,8295_H1H3,-5.208333333333333e-06,-5.208333333333333,8.237791813714823e-13,True
1,57,2026-05-11 14:17:39,Whistle,ok,-0.6,8295,8295_H2H3,5.46875e-05,54.6875,9.879413838126612e-13,True
1,59,2026-05-11 14:17:41.900000,Whistle,ok,-0.9,8296,8296_H1H2,-2.6041666666666666e-06,-2.6041666666666665,5.651403356481481e-13,True
1,59,2026-05-11 14:17:41.900000,Whistle,ok,-0.9,8296,8296_H1H3,4.9479166666666665e-05,49.479166666666664,5.651403356481481e-13,True
1,59,2026-05-11 14:17:41.900000,Whistle,ok,-0.9,8296,8296_H2H3,0.00015364583333333333,153.64583333333331,5.651403356481481e-13,True
1,59,2026-05-11 14:17:41.900000,Whistle,ok,-0.9,8295,8295_H1H2,0.0001640625,164.0625,5.651403356481481e-13,True
1,59,2026-05-11 14:17:41.900000,Whistle,ok,-0.9,8295,8295_H1H3,0.00013020833333333333,130.20833333333334,5.651403356481481e-13,True
1,59,2026-05-11 14:17:41.900000,Whistle,ok,-0.9,8295,8295_H2H3,5.208333333333333e-06,5.208333333333333,5.651403356481481e-13,True
1,60,2026-05-11 14:17:42,Whistle,ok,0.0,8296,8296_H1H2,0.00010677083333333334,106.77083333333334,5.651403356481481e-13,True
1,60,2026-05-11 14:17:42,Whistle,ok,0.0,8296,8296_H1H3,-7.552083333333334e-05,-75.52083333333334,5.651403356481481e-13,True
1,60,2026-05-11 14:17:42,Whistle,ok,0.0,8296,8296_H2H3,-0.00019791666666666666,-197.91666666666666,5.651403356481481e-13,True
1,60,2026-05-11 14:17:42,Whistle,ok,0.0,8295,8295_H1H2,0.0001640625,164.0625,5.651403356481481e-13,True
1,60,2026-05-11 14:17:42,Whistle,ok,0.0,8295,8295_H1H3,0.00013020833333333333,130.20833333333334,5.651403356481481e-13,True
1,60,2026-05-11 14:17:42,Whistle,ok,0.0,8295,8295_H2H3,5.208333333333333e-06,5.208333333333333,5.651403356481481e-13,True
1,63,2026-05-11 14:17:45,Whistle,ok,-0.8,8296,8296_H1H2,5.989583333333333e-05,59.89583333333333,5.651403356481481e-13,True
1,63,2026-05-11 14:17:45,Whistle,ok,-0.8,8296,8296_H1H3,0.00014322916666666667,143.22916666666666,5.651403356481481e-13,True
1,63,2026-05-11 14:17:45,Whistle,ok,-0.8,8296,8296_H2H3,8.59375e-05,85.9375,5.651403356481481e-13,True
1,63,2026-05-11 14:17:45,Whistle,ok,-0.8,8295,8295_H1H2,-0.0001171875,-117.1875,1.5309660786281095e-12,True
1,63,2026-05-11 14:17:45,Whistle,ok,-0.8,8295,8295_H1H3,-3.125e-05,-31.25,1.518229966437728e-12,True
1,63,2026-05-11 14:17:45,Whistle,ok,-0.8,8295,8295_H2H3,8.072916666666667e-05,80.72916666666667,1.6498156625347398e-12,True
1,65,2026-05-11 14:17:47,Whistle,ok,-0.9,8296,8296_H1H2,0.00022395833333333333,223.95833333333334,5.651403356481481e-13,False
1,65,2026-05-11 14:17:47,Whistle,ok,-0.9,8296,8296_H1H3,-2.0833333333333333e-05,-20.833333333333332,6.258943102702109e-13,True
1,65,2026-05-11 14:17:47,Whistle,ok,-0.9,8296,8296_H2H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,65,2026-05-11 14:17:47,Whistle,ok,-0.9,8295,8295_H1H2,-0.0001015625,-101.5625,3.0930096599521874e-12,True
1,65,2026-05-11 14:17:47,Whistle,ok,-0.9,8295,8295_H1H3,-2.34375e-05,-23.4375,3.3869306451205577e-12,True
1,65,2026-05-11 14:17:47,Whistle,ok,-0.9,8295,8295_H2H3,7.552083333333334e-05,75.52083333333334,3.6061319491276375e-12,True
1,66,2026-05-11 14:17:48,Whistle,ok,0.0,8296,8296_H1H2,-9.114583333333334e-05,-91.14583333333334,5.651403356481481e-13,True
1,66,2026-05-11 14:17:48,Whistle,ok,0.0,8296,8296_H1H3,0.00016666666666666666,166.66666666666666,5.651403356481481e-13,True
1,66,2026-05-11 14:17:48,Whistle,ok,0.0,8296,8296_H2H3,0.00014583333333333335,145.83333333333334,5.651403356481481e-13,True
1,66,2026-05-11 14:17:48,Whistle,ok,0.0,8295,8295_H1H2,-9.635416666666667e-05,-96.35416666666667,5.651403356481481e-13,True
1,66,2026-05-11 14:17:48,Whistle,ok,0.0,8295,8295_H1H3,-7.8125e-06,-7.8125,5.651403356481481e-13,True
1,66,2026-05-11 14:17:48,Whistle,ok,0.0,8295,8295_H2H3,6.510416666666667e-05,65.10416666666667,5.651403356481481e-13,True
1,67,2026-05-11 14:17:49,Whistle,ok,-0.9,8296,8296_H1H2,-8.59375e-05,-85.9375,1.3472137875853325e-12,True
1,67,2026-05-11 14:17:49,Whistle,ok,-0.9,8296,8296_H1H3,-0.000171875,-171.875,1.1418430126197373e-12,True
1,67,2026-05-11 14:17:49,Whistle,ok,-0.9,8296,8296_H2H3,0.00016666666666666666,166.66666666666666,7.691862902619825e-13,True
1,67,2026-05-11 14:17:49,Whistle,ok,-0.9,8295,8295_H1H2,-9.895833333333333e-05,-98.95833333333333,2.573000465382827e-12,True
1,67,2026-05-11 14:17:49,Whistle,ok,-0.9,8295,8295_H1H3,5.7291666666666666e-05,57.291666666666664,2.437974966763228e-12,True
1,67,2026-05-11 14:17:49,Whistle,ok,-0.9,8295,8295_H2H3,5.46875e-05,54.6875,3.0922708966910213e-12,True
1,69,2026-05-11 14:17:51,Whistle,ok,-0.4,8296,8296_H1H2,-5.46875e-05,-54.6875,5.651403356481481e-13,True
1,69,2026-05-11 14:17:51,Whistle,ok,-0.4,8296,8296_H1H3,0.0001015625,101.5625,5.651403356481481e-13,True
1,69,2026-05-11 14:17:51,Whistle,ok,-0.4,8296,8296_H2H3,0.0001953125,195.3125,5.651403356481481e-13,True
1,69,2026-05-11 14:17:51,Whistle,ok,-0.4,8295,8295_H1H2,-9.114583333333334e-05,-91.14583333333334,6.455481746638807e-13,True
1,69,2026-05-11 14:17:51,Whistle,ok,-0.4,8295,8295_H1H3,3.125e-05,31.25,6.246317760604112e-13,True
1,69,2026-05-11 14:17:51,Whistle,ok,-0.4,8295,8295_H2H3,5.208333333333334e-05,52.083333333333336,7.380259693552127e-13,True
1,70,2026-05-11 14:17:52,Whistle,ok,-0.09999999999999998,8296,8296_H1H2,-4.1666666666666665e-05,-41.666666666666664,7.481591434361612e-13,True
1,70,2026-05-11 14:17:52,Whistle,ok,-0.09999999999999998,8296,8296_H1H3,0.00016666666666666666,166.66666666666666,5.79458410074201e-13,True
1,70,2026-05-11 14:17:52,Whistle,ok,-0.09999999999999998,8296,8296_H2H3,0.00014322916666666667,143.22916666666666,5.651403356481481e-13,True
1,70,2026-05-11 14:17:52,Whistle,ok,-0.09999999999999998,8295,8295_H1H2,-8.854166666666667e-05,-88.54166666666667,1.364491773421574e-12,True
1,70,2026-05-11 14:17:52,Whistle,ok,-0.09999999999999998,8295,8295_H1H3,1.0416666666666666e-05,10.416666666666666,1.3630634345043668e-12,True
1,70,2026-05-11 14:17:52,Whistle,ok,-0.09999999999999998,8295,8295_H2H3,6.770833333333333e-05,67.70833333333333,1.6411173676382968e-12,True
1,71,2026-05-11 14:17:53,Whistle,ok,-0.09999999999999998,8296,8296_H1H2,6.510416666666667e-05,65.10416666666667,5.651403356481481e-13,True
1,71,2026-05-11 14:17:53,Whistle,ok,-0.09999999999999998,8296,8296_H1H3,-3.90625e-05,-39.0625,5.651403356481481e-13,True
1,71,2026-05-11 14:17:53,Whistle,ok,-0.09999999999999998,8296,8296_H2H3,-2.604166666666667e-05,-26.041666666666668,5.651403356481481e-13,True
1,71,2026-05-11 14:17:53,Whistle,ok,-0.09999999999999998,8295,8295_H1H2,-0.0001015625,-101.5625,5.651403356481481e-13,True
1,71,2026-05-11 14:17:53,Whistle,ok,-0.09999999999999998,8295,8295_H1H3,-2.0833333333333333e-05,-20.833333333333332,5.651403356481481e-13,True
1,71,2026-05-11 14:17:53,Whistle,ok,-0.09999999999999998,8295,8295_H2H3,5.208333333333334e-05,52.083333333333336,5.651403356481481e-13,True
1,73,2026-05-11 14:17:55,Whistle,ok,-0.6,8296,8296_H1H2,-9.635416666666667e-05,-96.35416666666667,5.651403356481481e-13,True
1,73,2026-05-11 14:17:55,Whistle,ok,-0.6,8296,8296_H1H3,0.00016145833333333333,161.45833333333334,5.651403356481481e-13,True
1,73,2026-05-11 14:17:55,Whistle,ok,-0.6,8296,8296_H2H3,0.0002109375,210.9375,5.651403356481481e-13,True
1,73,2026-05-11 14:17:55,Whistle,ok,-0.6,8295,8295_H1H2,-0.00011458333333333333,-114.58333333333333,8.472426351380143e-13,True
1,73,2026-05-11 14:17:55,Whistle,ok,-0.6,8295,8295_H1H3,-7.8125e-06,-7.8125,8.230475450997251e-13,True
1,73,2026-05-11 14:17:55,Whistle,ok,-0.6,8295,8295_H2H3,7.291666666666667e-05,72.91666666666667,9.83041984943183e-13,True
1,74,2026-05-11 14:17:56,Whistle,ok,-0.09999999999999998,8296,8296_H1H2,-0.00011458333333333333,-114.58333333333333,5.651403356481481e-13,True
1,74,2026-05-11 14:17:56,Whistle,ok,-0.09999999999999998,8296,8296_H1H3,0.00022395833333333333,223.95833333333334,5.651403356481481e-13,False
1,74,2026-05-11 14:17:56,Whistle,ok,-0.09999999999999998,8296,8296_H2H3,0.00017708333333333335,177.08333333333334,5.651403356481481e-13,True
1,74,2026-05-11 14:17:56,Whistle,ok,-0.09999999999999998,8295,8295_H1H2,-0.0001015625,-101.5625,1.582220530943066e-12,True
1,74,2026-05-11 14:17:56,Whistle,ok,-0.09999999999999998,8295,8295_H1H3,-7.8125e-06,-7.8125,1.5808894435785123e-12,True
1,74,2026-05-11 14:17:56,Whistle,ok,-0.09999999999999998,8295,8295_H2H3,8.072916666666667e-05,80.72916666666667,1.7457900660445348e-12,True
1,76,2026-05-11 14:17:58,Whistle,ok,0.0,8296,8296_H1H2,-2.6041666666666666e-06,-2.6041666666666665,5.651403356481481e-13,True
1,76,2026-05-11 14:17:58,Whistle,ok,0.0,8296,8296_H1H3,-5.46875e-05,-54.6875,5.651403356481481e-13,True
1,76,2026-05-11 14:17:58,Whistle,ok,0.0,8296,8296_H2H3,0.0001953125,195.3125,5.651403356481481e-13,True
1,76,2026-05-11 14:17:58,Whistle,ok,0.0,8295,8295_H1H2,-0.00010416666666666667,-104.16666666666667,5.651403356481481e-13,True
1,76,2026-05-11 14:17:58,Whistle,ok,0.0,8295,8295_H1H3,1.0416666666666666e-05,10.416666666666666,5.651403356481481e-13,True
1,76,2026-05-11 14:17:58,Whistle,ok,0.0,8295,8295_H2H3,5.989583333333333e-05,59.89583333333333,5.651403356481481e-13,True
1,77,2026-05-11 14:17:59,Whistle,ok,-0.8,8296,8296_H1H2,-5.989583333333333e-05,-59.89583333333333,6.693221474175094e-13,True
1,77,2026-05-11 14:17:59,Whistle,ok,-0.8,8296,8296_H1H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,77,2026-05-11 14:17:59,Whistle,ok,-0.8,8296,8296_H2H3,0.00022395833333333333,223.95833333333334,5.651403356481481e-13,False
1,77,2026-05-11 14:17:59,Whistle,ok,-0.8,8295,8295_H1H2,-8.333333333333333e-05,-83.33333333333333,1.5781225101945113e-12,True
1,77,2026-05-11 14:17:59,Whistle,ok,-0.8,8295,8295_H1H3,4.9479166666666665e-05,49.479166666666664,1.437612102026347e-12,True
1,77,2026-05-11 14:17:59,Whistle,ok,-0.8,8295,8295_H2H3,4.6875e-05,46.875,1.8892018387135866e-12,True
1,78,2026-05-11 14:18:00,Whistle,ok,-0.4,8296,8296_H1H2,0.00010416666666666667,104.16666666666667,1.152720273109868e-12,True
1,78,2026-05-11 14:18:00,Whistle,ok,-0.4,8296,8296_H1H3,-8.072916666666667e-05,-80.72916666666667,1.0040518531250252e-12,True
1,78,2026-05-11 14:18:00,Whistle,ok,-0.4,8296,8296_H2H3,-0.00019791666666666666,-197.91666666666666,1.1321036123543272e-12,True
1,78,2026-05-11 14:18:00,Whistle,ok,-0.4,8295,8295_H1H2,-9.114583333333334e-05,-91.14583333333334,1.639698423035048e-12,True
1,78,2026-05-11 14:18:00,Whistle,ok,-0.4,8295,8295_H1H3,0.000125,125.0,1.4326375766356956e-12,True
1,78,2026-05-11 14:18:00,Whistle,ok,-0.4,8295,8295_H2H3,1.8229166666666668e-05,18.229166666666668,1.8562351269412865e-12,True
1,79,2026-05-11 14:18:01,Whistle,ok,0.0,8296,8296_H1H2,-0.00020572916666666667,-205.72916666666666,9.970071085295284e-13,True
1,79,2026-05-11 14:18:01,Whistle,ok,0.0,8296,8296_H1H3,-8.854166666666667e-05,-88.54166666666667,7.434206873270265e-13,True
1,79,2026-05-11 14:18:01,Whistle,ok,0.0,8296,8296_H2H3,0.00021614583333333333,216.14583333333331,5.651403356481481e-13,True
1,79,2026-05-11 14:18:01,Whistle,ok,0.0,8295,8295_H1H2,-8.072916666666667e-05,-80.72916666666667,4.078854417869936e-12,True
1,79,2026-05-11 14:18:01,Whistle,ok,0.0,8295,8295_H1H3,5.7291666666666666e-05,57.291666666666664,3.3110624441053587e-12,True
1,79,2026-05-11 14:18:01,Whistle,ok,0.0,8295,8295_H2H3,5.208333333333334e-05,52.083333333333336,4.786549472165103e-12,True
1,80,2026-05-11 14:18:02,Whistle,ok,-0.9,8296,8296_H1H2,-0.0002265625,-226.5625,1.14243709069964e-12,False
1,80,2026-05-11 14:18:02,Whistle,ok,-0.9,8296,8296_H1H3,-9.375e-05,-93.75,1.0303869583563945e-12,True
1,80,2026-05-11 14:18:02,Whistle,ok,-0.9,8296,8296_H2H3,0.00017447916666666667,174.47916666666666,1.1312889881746863e-12,True
1,80,2026-05-11 14:18:02,Whistle,ok,-0.9,8295,8295_H1H2,-4.1666666666666665e-05,-41.666666666666664,3.755301264268268e-12,True
1,80,2026-05-11 14:18:02,Whistle,ok,-0.9,8295,8295_H1H3,7.8125e-05,78.125,3.058317794561416e-12,True
1,80,2026-05-11 14:18:02,Whistle,ok,-0.9,8295,8295_H2H3,3.3854166666666665e-05,33.854166666666664,4.3228260928552305e-12,True
1,81,2026-05-11 14:18:03,Whistle,ok,-0.09999999999999998,8296,8296_H1H2,5.7291666666666666e-05,57.291666666666664,9.928237524581869e-13,True
1,81,2026-05-11 14:18:03,Whistle,ok,-0.09999999999999998,8296,8296_H1H3,-6.510416666666667e-05,-65.10416666666667,7.459625528081362e-13,True
1,81,2026-05-11 14:18:03,Whistle,ok,-0.09999999999999998,8296,8296_H2H3,-0.00016666666666666666,-166.66666666666666,8.184636546905521e-13,True
1,81,2026-05-11 14:18:03,Whistle,ok,-0.09999999999999998,8295,8295_H1H2,-8.072916666666667e-05,-80.72916666666667,2.1317828448169687e-12,True
1,81,2026-05-11 14:18:03,Whistle,ok,-0.09999999999999998,8295,8295_H1H3,4.9479166666666665e-05,49.479166666666664,1.558990645658909e-12,True
1,81,2026-05-11 14:18:03,Whistle,ok,-0.09999999999999998,8295,8295_H2H3,4.1666666666666665e-05,41.666666666666664,2.4381933944101966e-12,True
1,82,2026-05-11 14:18:04,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,6.510416666666667e-05,65.10416666666667,1.26024690172055e-12,True
1,82,2026-05-11 14:18:04,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,-0.00011458333333333333,-114.58333333333333,1.0916161762848956e-12,True
1,82,2026-05-11 14:18:04,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,0.00019270833333333333,192.70833333333334,8.735616981527579e-13,True
1,82,2026-05-11 14:18:04,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-6.510416666666667e-05,-65.10416666666667,3.3767976896294256e-12,True
1,82,2026-05-11 14:18:04,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,3.6458333333333336e-05,36.458333333333336,2.794841694613776e-12,True
1,82,2026-05-11 14:18:04,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,4.1666666666666665e-05,41.666666666666664,3.851517817810436e-12,True
1,85,2026-05-11 14:18:07,Whistle,ok,-0.30000000000000004,8296,8296_H1H2,3.125e-05,31.25,5.651403356481481e-13,True
1,85,2026-05-11 14:18:07,Whistle,ok,-0.30000000000000004,8296,8296_H1H3,-8.072916666666667e-05,-80.72916666666667,5.651403356481481e-13,True
1,85,2026-05-11 14:18:07,Whistle,ok,-0.30000000000000004,8296,8296_H2H3,0.00022395833333333333,223.95833333333334,5.651403356481481e-13,False
1,85,2026-05-11 14:18:07,Whistle,ok,-0.30000000000000004,8295,8295_H1H2,-7.8125e-05,-78.125,5.651403356481481e-13,True
1,85,2026-05-11 14:18:07,Whistle,ok,-0.30000000000000004,8295,8295_H1H3,4.9479166666666665e-05,49.479166666666664,5.651403356481481e-13,True
1,85,2026-05-11 14:18:07,Whistle,ok,-0.30000000000000004,8295,8295_H2H3,4.4270833333333337e-05,44.270833333333336,5.651403356481481e-13,True
1,87,2026-05-11 14:18:09,Whistle,ok,0.0,8296,8296_H1H2,-6.770833333333333e-05,-67.70833333333333,5.651403356481481e-13,True
1,87,2026-05-11 14:18:09,Whistle,ok,0.0,8296,8296_H1H3,0.00016927083333333334,169.27083333333334,5.651403356481481e-13,True
1,87,2026-05-11 14:18:09,Whistle,ok,0.0,8296,8296_H2H3,0.00022395833333333333,223.95833333333334,5.651403356481481e-13,False
1,87,2026-05-11 14:18:09,Whistle,ok,0.0,8295,8295_H1H2,-0.00011197916666666667,-111.97916666666667,5.651403356481481e-13,True
1,87,2026-05-11 14:18:09,Whistle,ok,0.0,8295,8295_H1H3,-3.125e-05,-31.25,5.651403356481481e-13,True
1,87,2026-05-11 14:18:09,Whistle,ok,0.0,8295,8295_H2H3,8.333333333333333e-05,83.33333333333333,5.651403356481481e-13,True
1,89,2026-05-11 14:18:11,Whistle,ok,0.0,8296,8296_H1H2,-6.510416666666667e-05,-65.10416666666667,5.651403356481481e-13,True
1,89,2026-05-11 14:18:11,Whistle,ok,0.0,8296,8296_H1H3,0.000140625,140.625,5.651403356481481e-13,True
1,89,2026-05-11 14:18:11,Whistle,ok,0.0,8296,8296_H2H3,0.0001953125,195.3125,5.651403356481481e-13,True
1,89,2026-05-11 14:18:11,Whistle,ok,0.0,8295,8295_H1H2,-0.0001171875,-117.1875,5.651403356481481e-13,True
1,89,2026-05-11 14:18:11,Whistle,ok,0.0,8295,8295_H1H3,-3.90625e-05,-39.0625,5.651403356481481e-13,True
1,89,2026-05-11 14:18:11,Whistle,ok,0.0,8295,8295_H2H3,7.552083333333334e-05,75.52083333333334,5.651403356481481e-13,True
1,90,2026-05-11 14:18:12,Whistle,ok,-0.9,8296,8296_H1H2,-7.03125e-05,-70.3125,1.3153449340014299e-12,True
1,90,2026-05-11 14:18:12,Whistle,ok,-0.9,8296,8296_H1H3,0.00021354166666666668,213.54166666666669,9.856644744602368e-13,True
1,90,2026-05-11 14:18:12,Whistle,ok,-0.9,8296,8296_H2H3,0.00022395833333333333,223.95833333333334,9.49034301843066e-13,False
1,90,2026-05-11 14:18:12,Whistle,ok,-0.9,8295,8295_H1H2,-9.635416666666667e-05,-96.35416666666667,2.723180257582524e-12,True
1,90,2026-05-11 14:18:12,Whistle,ok,-0.9,8295,8295_H1H3,0.0,0.0,2.6051145975046063e-12,True
1,90,2026-05-11 14:18:12,Whistle,ok,-0.9,8295,8295_H2H3,8.333333333333333e-05,83.33333333333333,3.1524381885293277e-12,True
1,91,2026-05-11 14:18:13,Whistle,ok,-0.5,8296,8296_H1H2,-7.8125e-05,-78.125,5.651403356481481e-13,True
1,91,2026-05-11 14:18:13,Whistle,ok,-0.5,8296,8296_H1H3,0.0001796875,179.6875,5.651403356481481e-13,True
1,91,2026-05-11 14:18:13,Whistle,ok,-0.5,8296,8296_H2H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,91,2026-05-11 14:18:13,Whistle,ok,-0.5,8295,8295_H1H2,-0.00010677083333333334,-106.77083333333334,9.76238650673443e-13,True
1,91,2026-05-11 14:18:13,Whistle,ok,-0.5,8295,8295_H1H3,-1.3020833333333334e-05,-13.020833333333334,9.665273880333225e-13,True
1,91,2026-05-11 14:18:13,Whistle,ok,-0.5,8295,8295_H2H3,8.333333333333333e-05,83.33333333333333,1.0932830431660255e-12,True
1,93,2026-05-11 14:18:15.400000,Whistle,reject_tdoa,-0.6,8296,8296_H1H2,-8.333333333333333e-05,-83.33333333333333,1.4336634177913588e-12,True
1,93,2026-05-11 14:18:15.400000,Whistle,reject_tdoa,-0.6,8296,8296_H1H3,0.00022395833333333333,223.95833333333334,1.4342199786215822e-12,False
1,93,2026-05-11 14:18:15.400000,Whistle,reject_tdoa,-0.6,8296,8296_H2H3,0.00022395833333333333,223.95833333333334,1.3645580964838124e-12,False
1,93,2026-05-11 14:18:15.400000,Whistle,reject_tdoa,-0.6,8295,8295_H1H2,-9.635416666666667e-05,-96.35416666666667,2.459149381780236e-12,True
1,93,2026-05-11 14:18:15.400000,Whistle,reject_tdoa,-0.6,8295,8295_H1H3,1.3020833333333334e-05,13.020833333333334,2.9749208626181024e-12,True
1,93,2026-05-11 14:18:15.400000,Whistle,reject_tdoa,-0.6,8295,8295_H2H3,9.635416666666667e-05,96.35416666666667,2.9789619825436485e-12,True
1,94,2026-05-11 14:18:16,Whistle,ok,-0.6,8296,8296_H1H2,-5.46875e-05,-54.6875,5.651403356481481e-13,True
