point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
10,80,2026-05-11 13:04:25.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7189827931948958,0.6792411323330604,-0.14729299792104006,313.37192275388423,-8.47008425709268,6,6,ok
10,80,2026-05-11 13:04:25.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.548704384473336,0.8316050947153553,-0.08576983679127768,326.58262721536585,-4.92029494234773,6,6,ok
10,81,2026-05-11 13:04:26.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7551451159679894,0.6478660403381216,-0.10012715718672684,310.62747524577617,-5.746492797802148,6,6,ok
10,81,2026-05-11 13:04:26.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5728927838994369,0.8138372898200413,-0.09727653290657208,324.85674548327734,-5.582362560549765,6,6,ok
10,82,2026-05-11 13:04:27.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7249744631138728,0.6770777636498198,-0.12640304507293573,313.0434309987427,-7.261787081295477,6,6,ok
10,82,2026-05-11 13:04:27.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5519126694666859,0.830353084122013,-0.0768515515212151,326.3891156585013,-4.407615514845547,6,6,ok
10,83,2026-05-11 13:04:28.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7193068713941841,0.6654240980014589,-0.1995204113970684,312.7716258275346,-11.508915405134386,6,6,ok
10,83,2026-05-11 13:04:28.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5422609273774284,0.8343359621804773,-0.0991795788060653,326.97890588099966,-5.691928946541241,6,6,ok
10,84,2026-05-11 13:04:29,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7291448300504939,0.6770926468452477,-0.09946539297028359,312.8801521754866,-5.708386268505679,6,6,ok
10,84,2026-05-11 13:04:29,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5487638166185518,0.8349985250225528,-0.04044424285855308,326.6869491259157,-2.3179166314257844,6,6,ok
10,85,2026-05-11 13:04:30.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7312335981162779,0.6750321280274588,-0.09812772858189521,312.7113896543373,-5.631366933334291,6,6,ok
10,85,2026-05-11 13:04:30.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5393454169471612,0.8420839490044877,0.0010696013745625965,327.3608893555283,0.06128365620906362,6,6,ok
10,86,2026-05-11 13:04:31.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7244245269912809,0.6806426615808476,-0.10924592408689107,313.2152421437534,-6.271848233926626,6,6,ok
10,86,2026-05-11 13:04:31.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5369756106567936,0.8434256335841327,0.017040955752767557,327.51671136334886,0.9764221052732642,6,6,ok
10,87,2026-05-11 13:04:32.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7186257298450723,0.6897635776146722,-0.08833610474118185,313.8260006911613,-5.0678916302119905,6,6,ok
10,87,2026-05-11 13:04:32.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5151237320545875,0.8507405091914798,-0.10434618677639969,328.8050772951829,-5.98949890075706,6,6,ok
10,88,2026-05-11 13:04:33,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7116550049501532,0.69603461638844,-0.09530459967071138,314.36424507609865,-5.468851634733503,6,6,ok
10,88,2026-05-11 13:04:33,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5396837918240053,0.8413360480579598,-0.02991753801164479,327.3214340093776,-1.7144044752595062,6,6,ok
10,89,2026-05-11 13:04:34.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7128635256784815,0.6954180110102325,-0.0906608168936118,314.2902674565909,-5.201624531510212,6,6,ok
10,89,2026-05-11 13:04:34.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5676291829932193,0.8232627041030147,-0.00596914126505056,325.4142298150369,-0.34200863282345195,6,6,ok
10,91,2026-05-11 13:04:36.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7140487716433557,0.6868466916687045,-0.13555800920038055,313.88759113091686,-7.790888085093693,6,6,ok
10,91,2026-05-11 13:04:36.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4677962335731374,0.8731233868972235,-0.13719415114321723,331.8187808865441,-7.885516222002086,6,6,ok
10,92,2026-05-11 13:04:37.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7121540125967198,0.6919403026586705,-0.11855496572906056,314.17521191088645,-6.808712884216742,6,6,ok
10,92,2026-05-11 13:04:37.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5428214049914102,0.8345913547808853,-0.09382000217521633,326.95987030561815,-5.383407576405423,6,6,ok
10,93,2026-05-11 13:04:38,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7220262242180553,0.685218717758539,-0.09567361378542218,313.501729165416,-5.490091642960857,6,6,ok
10,93,2026-05-11 13:04:38,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5453659777531148,0.8346336939561021,-0.07721753183429668,326.83861392879305,-4.428647139348586,6,6,ok
10,95,2026-05-11 13:04:40.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6947806371208488,0.719110906761074,-0.012624185487121175,315.9858494436589,-0.723331761974265,6,6,ok
10,95,2026-05-11 13:04:40.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.48348816524984106,0.8694899042241495,-0.10112616138082903,330.92333440404576,-5.804023535608005,6,6,ok
10,99,2026-05-11 13:04:44.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.31321970104195385,0.7238188070812016,0.614800580184124,336.6003111452105,37.937431520038004,6,6,ok
10,99,2026-05-11 13:04:44.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.26845368582079593,0.9379310189115351,0.21958602490322318,15.972128267579032,12.684719416979146,6,6,ok
11,2,2026-05-11 13:14:08.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8130660080445665,0.5813139120413149,0.031588007687968045,305.56344909497346,1.8101606392825302,6,6,ok
11,2,2026-05-11 13:14:08.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.783273932863164,0.6123891878701134,-0.10705806217587979,308.0194594970761,-6.145753328058223,6,6,ok
11,3,2026-05-11 13:14:09,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.856353850958183,0.5163772617735941,0.0035504186084672745,301.0897753414768,0.2034244291482462,6,6,ok
11,3,2026-05-11 13:14:09,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7827300016647015,0.6112692106749661,-0.11697733359407868,307.98788492629035,-6.717687800162506,6,6,ok
11,4,2026-05-11 13:14:10.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8700641011979949,0.492938592790964,5.952973425131174e-05,299.5339104950541,0.00341080253015007,6,6,ok
11,4,2026-05-11 13:14:10.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7827300016647015,0.6112692106749661,-0.11697733359407868,307.98788492629035,-6.717687800162506,6,6,ok
11,5,2026-05-11 13:14:11.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8639742168166444,0.5027801910370904,-0.027579560851705084,300.19678939011175,-1.580392830428116,6,6,ok
11,5,2026-05-11 13:14:11.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.764541958572944,0.6307799154890968,-0.13263593704955975,309.52409382132817,-7.621939713953539,6,6,ok
11,7,2026-05-11 13:14:13.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8360919719244246,0.5485878413056348,-0.0012628757464534575,303.27021680301783,-0.07235746955450575,6,6,ok
11,7,2026-05-11 13:14:13.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7760185198933787,0.6216307453370205,-0.10663242112148712,308.69652266325096,-6.121225486232598,6,6,ok
11,8,2026-05-11 13:14:14.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9465908824676673,0.3035191265837974,-0.10882022342787105,287.77816054356737,-6.2473110952186195,6,6,ok
11,8,2026-05-11 13:14:14.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8045879911223178,0.5822769721864667,-0.11658341307027269,305.8931025208977,-6.694962323458349,6,6,ok
11,9,2026-05-11 13:14:15.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.848244368179036,0.5228015255493428,0.08461711845618183,301.6469243336746,4.854008052186428,6,6,ok
11,9,2026-05-11 13:14:15.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7749393078090688,0.6251394991312109,-0.09311109406714116,308.8929376860699,-5.3426115488490025,6,6,ok
11,10,2026-05-11 13:14:16.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7904672524484091,0.6109774285683406,-0.04322157547662216,307.70158400924356,-2.4771855409531653,6,6,ok
11,10,2026-05-11 13:14:16.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7886244651656092,0.6107058824384732,-0.07148271187708588,307.7539778419928,-4.0991537271230785,6,6,ok
11,12,2026-05-11 13:14:18.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7319443895183811,0.6690593821698251,0.12890676391522793,312.4299650044687,7.406422961452284,6,6,ok
11,12,2026-05-11 13:14:18.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7925492471690114,0.5996385845196518,-0.11090202327776433,307.11095731621015,-6.367315858192821,6,6,ok
11,13,2026-05-11 13:14:19.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7942786759563383,0.6074238650366635,0.012555202306909367,307.4069173756245,0.7193790036206649,6,6,ok
11,13,2026-05-11 13:14:19.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7937701054091711,0.6014050387700375,-0.09077994878123193,307.14962398261275,-5.208478549079553,6,6,ok
11,15,2026-05-11 13:14:21.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9070485476790737,0.4154226091982851,-0.06846157988369639,294.6074859973205,-3.9256302318876903,6,6,ok
11,15,2026-05-11 13:14:21.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.90257214303203,0.4230239283315938,-0.08008921701125121,295.1118805525696,-4.593693948981026,6,6,ok
11,16,2026-05-11 13:14:22,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.905004074753001,0.4174543582692562,-0.08185037228056956,294.7626220664533,-4.6949331396129805,6,6,ok
11,16,2026-05-11 13:14:22,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8881349477161363,0.4359635067295351,-0.14543773734950097,296.1452809976132,-8.362628404743836,6,6,ok
11,18,2026-05-11 13:14:24.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9531930168716202,0.2960294642612467,0.06155996163399145,287.2530243089496,3.5293575460114575,6,6,ok
11,18,2026-05-11 13:14:24.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8397553484896066,0.5033589334370053,-0.20356998504754997,300.9389530342546,-11.745800130849194,6,6,ok
11,19,2026-05-11 13:14:25.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.928726390439118,0.3618748775292866,-0.08070851699226435,291.2881955031278,-4.629292465267238,6,6,ok
11,19,2026-05-11 13:14:25.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8176984296776799,0.5653363849444354,-0.10846220521736259,304.65901908289084,-6.226676024207106,6,6,ok
11,21,2026-05-11 13:14:27.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7932413007565233,0.6077872529838462,0.03691739270925187,307.4595983855857,2.1156915557541844,6,6,ok
11,21,2026-05-11 13:14:27.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7715287488006575,0.630069637503642,-0.0880661210121187,309.23682475465245,-5.052362178823204,6,6,ok
11,22,2026-05-11 13:14:28.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8829212933631241,0.4623320510102986,0.08184781203305767,297.63830952019015,4.69478595439049,6,6,ok
11,22,2026-05-11 13:14:28.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7770448347545831,0.6237085421157536,-0.08478784861679131,308.7528758873101,-4.863825450747492,6,6,ok
11,25,2026-05-11 13:14:31.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8094233521920595,0.5821960705245117,0.07669141015776766,305.7264313164306,4.398412931135605,6,6,ok
11,25,2026-05-11 13:14:31.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7513977271714575,0.6570815600375359,-0.06037614645044768,311.16901514720547,-3.4614035145805566,6,6,ok
11,26,2026-05-11 13:14:32.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8188443574009197,0.5733536620318038,0.027558965644502807,304.9996558602576,1.5792123632764754,6,6,ok
11,26,2026-05-11 13:14:32.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7785239546191398,0.6230031494246612,-0.07594424198798048,308.6680637064773,-4.355478129849832,6,6,ok
11,27,2026-05-11 13:14:33.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.867978169299359,0.49595568610596846,0.025334858177843863,299.74329689388617,1.4517357770590251,6,6,ok
11,27,2026-05-11 13:14:33.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8136792694193453,0.578405869480066,-0.058074922885953645,305.40720968280056,-3.32932123349221,6,6,ok
11,28,2026-05-11 13:14:34,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8893520690258675,0.4448089882249935,-0.10581994761700682,296.5719031146225,-6.074409295756573,6,6,ok
11,28,2026-05-11 13:14:34,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8291868463227082,0.5477169806774859,-0.11160323903426944,303.44664149930145,-6.407743531064278,6,6,ok
11,29,2026-05-11 13:14:35.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8695384897836095,0.4927109006954632,-0.03374586079365672,299.53740680888905,-1.9338625596832615,6,6,ok
11,29,2026-05-11 13:14:35.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7977376981661086,0.5940739875993242,-0.10339565843146602,306.67499646958595,-5.93474144132384,6,6,ok
11,30,2026-05-11 13:14:36.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9057651561440476,0.4235538948495519,-0.013841245360278613,295.0617305137897,-0.7930702664669506,6,6,ok
11,30,2026-05-11 13:14:36.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8156165665312235,0.5743292708061932,-0.0701106632049963,305.1518956629378,-4.020343369035532,6,6,ok
11,31,2026-05-11 13:14:37,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9210611846544812,0.381825784246787,-0.07652035420206753,292.51644463410037,-4.388583261844916,6,6,ok
11,31,2026-05-11 13:14:37,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8527442713849559,0.5067889499018898,-0.1264601434345248,300.72316624923087,-7.265085041479844,6,6,ok
11,32,2026-05-11 13:14:38.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9024198519230401,0.428687003400216,-0.04319564759257265,295.40966451641185,-2.4756985939236693,6,6,ok
11,32,2026-05-11 13:14:38.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.846860803811501,0.5242983263575799,-0.0890957010544234,301.7619824801235,-5.111585580707908,6,6,ok
11,33,2026-05-11 13:14:39.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9460476346894626,0.3061635718939693,-0.10610249829103646,287.93281751191705,-6.090689912529799,6,6,ok
11,33,2026-05-11 13:14:39.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8377582265929621,0.5274898428824802,-0.14112271054522565,302.196343239294,-8.112817867024692,6,6,ok
11,34,2026-05-11 13:14:40,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9414473910063407,0.31797587909830743,-0.11210776190350491,288.6625074811943,-6.4368331146539965,6,6,ok
11,34,2026-05-11 13:14:40,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8021052549394977,0.5828754848255314,-0.12993586567166604,306.00523152035737,-7.465886256009244,6,6,ok
11,35,2026-05-11 13:14:41.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.889227440786426,0.45355484253380457,-0.05968721275582268,297.02407928683897,-3.4218592014607605,6,6,ok
11,35,2026-05-11 13:14:41.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7959491958892755,0.5838311356212428,-0.16001900712860892,306.26015939431693,-9.207999464359297,6,6,ok
11,36,2026-05-11 13:14:42.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9007297599695577,0.4338287138637561,-0.021875706445782055,295.71739011244733,-1.2534856419704847,6,6,ok
11,36,2026-05-11 13:14:42.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8099649463680055,0.5714804503652399,-0.13178346066717334,305.2053386548429,-7.572663858687029,6,6,ok
11,37,2026-05-11 13:14:43,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9338354315804538,0.3524235580035362,0.06122926170611521,290.67618790700936,3.510374024716047,6,6,ok
11,37,2026-05-11 13:14:43,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8330495154300898,0.5531977947796358,0.0008394597314056532,303.5866862691937,0.048097505329723754,6,6,ok
11,38,2026-05-11 13:14:44.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8847786828221649,0.4642842408446038,0.040085235771105024,297.68807142618243,2.29733034586948,6,6,ok
11,38,2026-05-11 13:14:44.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8041165638153275,0.5796265104126284,-0.13202143850416717,305.7849678248442,-7.586419168645145,6,6,ok
11,39,2026-05-11 13:14:45.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9130881312909432,0.4077611408307336,-0.0009573526163019765,294.06428227818213,-0.054852272798817096,6,6,ok
11,39,2026-05-11 13:14:45.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8062586586792397,0.5817872764886716,-0.10710060793780408,305.8137971076692,-6.148205117265133,6,6,ok
11,40,2026-05-11 13:14:46.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9109184117088085,0.4118303375353541,0.024968385919357513,294.3279411557627,1.4307318185752702,6,6,ok
11,40,2026-05-11 13:14:46.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8120853058348176,0.57376496670302,-0.10635421492095755,305.242462188843,-6.105194282298383,6,6,ok
11,41,2026-05-11 13:14:47.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8883972295667681,0.4579949819438131,0.03147950146329312,297.2724408146426,1.803940597250051,6,6,ok
11,41,2026-05-11 13:14:47.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8103800937332096,0.570810604860706,-0.13213386038222558,305.1598676095932,-7.592917396335642,6,6,ok
11,42,2026-05-11 13:14:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9392468995501675,0.3393843749534407,0.05131771353889183,289.866647784418,2.9415804772072938,6,6,ok
11,42,2026-05-11 13:14:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8406498899776784,0.5415386896254667,-0.006603795821301136,302.7892504829055,-0.3783723795047648,6,6,ok
11,43,2026-05-11 13:14:49,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9365307274694962,0.3450135437555958,-0.062256334060574695,290.2235616164572,-3.5693334275410824,6,6,ok
11,43,2026-05-11 13:14:49,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8055185020212712,0.5781322610843972,-0.13001165945733417,305.66754973820804,-7.470266072123662,6,6,ok
11,44,2026-05-11 13:14:50.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9146470831668353,0.4030923820122676,0.030614454397823447,293.78347638660625,1.7543531449646594,6,6,ok
11,44,2026-05-11 13:14:50.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8135314346232663,0.5700025046569452,-0.11516835313843628,305.0170879109297,-6.6133354917241585,6,6,ok
11,45,2026-05-11 13:14:51,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8987288560484208,0.42975372978031884,0.08716751141223254,295.5561715587512,5.000676870857058,6,6,ok
11,45,2026-05-11 13:14:51,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.810234399119387,0.5747354044156822,-0.11488878707162098,305.34977833179204,-6.597210501221223,6,6,ok
11,48,2026-05-11 13:14:54.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9167762970177814,0.3993698165267337,0.004997086527935896,293.5391002084707,0.28631315950246716,6,6,ok
11,48,2026-05-11 13:14:54.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8222881998989005,0.5534768754348519,-0.1323082184367218,303.94424225403566,-7.602995863352039,6,6,ok
11,49,2026-05-11 13:14:55,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9194409281006968,0.39320741104417695,0.004038766304853713,293.15442152847515,0.23140489280929652,6,6,ok
11,49,2026-05-11 13:14:55,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8171734309995486,0.5578651971896308,-0.14496208274235164,304.32043976968197,-8.335083491281715,6,6,ok
11,50,2026-05-11 13:14:56.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9604249250189554,0.23816196338410886,-0.14443975422078323,283.9270258350827,-8.304837950060238,6,6,ok
11,50,2026-05-11 13:14:56.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8176233350577392,0.5613558018129173,-0.12795212284302468,304.4723313878436,-7.3512693080650084,6,6,ok
11,51,2026-05-11 13:14:57,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9370195559660497,0.3409743251759896,-0.07570245245674313,289.99606362347527,-4.341584614416012,6,6,ok
11,51,2026-05-11 13:14:57,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7948953230393857,0.5914272394968837,-0.13548153302648389,306.65041290743414,-7.786465523380787,6,6,ok
11,52,2026-05-11 13:14:58.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8315522241087574,0.5531543739771018,0.05040969281576151,303.6321295753005,2.889487291050045,6,5,ok
11,52,2026-05-11 13:14:58.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7806452462508179,0.614339092068888,-0.11480626926250262,308.20144401496077,-6.592451086600362,6,6,ok
11,53,2026-05-11 13:14:59.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.896121782234926,0.44252121429591584,-0.03377463992654735,296.28099667225473,-1.9355124230236425,6,6,ok
11,53,2026-05-11 13:14:59.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.797042923548064,0.5878513597415906,-0.13839565337075438,306.4102739638628,-7.955020247080188,6,6,ok
11,54,2026-05-11 13:15:00,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9071776951304394,0.41858143691538713,-0.04264047522804136,294.769102534535,-2.443860224105278,6,6,ok
11,54,2026-05-11 13:15:00,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7962543338205132,0.5848473410162944,-0.15470172454830855,306.2972136006556,-8.899497670440716,6,6,ok
11,55,2026-05-11 13:15:01.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8795196360269689,0.47571311725315574,-0.011926437702561379,298.4079952457984,-0.6833507455942026,6,6,ok
11,55,2026-05-11 13:15:01.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.767832884155829,0.6302224914033422,-0.11511851865927394,309.37849240505585,-6.610461068246226,6,6,ok
11,56,2026-05-11 13:15:02,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9423491006887318,0.3263263343452658,-0.07408978299280096,289.1004723736229,-4.248925201494698,6,6,ok
11,56,2026-05-11 13:15:02,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7966683162231641,0.5792077562332028,-0.17273670439558345,306.0185580844088,-9.94697511446286,6,6,ok
11,57,2026-05-11 13:15:03.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9290091115891221,0.3586144031283568,-0.09131144754784236,291.10749466677885,-5.239058191547187,6,6,ok
11,57,2026-05-11 13:15:03.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7877945166672882,0.5978500716062632,-0.14817250551077144,307.19453096922723,-8.521035402565637,6,6,ok
11,59,2026-05-11 13:15:05.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9032265826584905,0.4276025881663214,-0.03657549688696854,295.333658332997,-2.0960891289473063,6,6,ok
11,59,2026-05-11 13:15:05.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8184426218486811,0.5582199159606654,-0.1361697476179064,304.29599690312784,-7.826266157864715,6,6,ok
11,60,2026-05-11 13:15:06,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8955872181708453,0.4421323850055193,-0.04942154164266995,296.27457477271344,-2.832799732463251,6,6,ok
11,60,2026-05-11 13:15:06,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8319347837253734,0.535255080291508,-0.14624128914211415,302.7566562547984,-8.409166101308443,6,6,ok
