point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,mean_tdoa_s,std_tdoa_s,median_tdoa_s,std_to_median_tdoa_s,mean_tdoa_us,std_tdoa_us,median_tdoa_us,std_to_median_tdoa_us
19,8295,8295_H1H2,95,94,1,0.00010973515070921986,5.3418990080687455e-05,0.00011848958333333332,5.4131585897798404e-05,109.73515070921987,53.41899008068746,118.48958333333331,54.1315858977984
19,8295,8295_H1H3,95,94,1,8.197584219858156e-05,4.944522317450709e-05,8.072916666666667e-05,4.946093705803286e-05,81.97584219858156,49.44522317450709,80.72916666666667,49.460937058032854
19,8295,8295_H1H4,95,95,0,1.3870614035087719e-05,1.2771416587070706e-05,1.3020833333333334e-05,1.2799656592330083e-05,13.87061403508772,12.771416587070705,13.020833333333334,12.799656592330082
19,8295,8295_H2H3,95,94,1,-3.130540780141844e-05,2.927603726884893e-05,-3.90625e-05,3.0286281342289717e-05,-31.30540780141844,29.276037268848928,-39.0625,30.286281342289715
19,8295,8295_H2H4,95,95,0,-8.991228070175438e-05,5.3621532172145713e-05,-0.0001015625,5.487254616095076e-05,-89.91228070175438,53.62153217214571,-101.5625,54.87254616095076
19,8295,8295_H3H4,95,94,1,-5.707003546099291e-05,3.676310755675899e-05,-5.989583333333333e-05,3.687155015516914e-05,-57.070035460992905,36.76310755675899,-59.89583333333333,36.87155015516914
19,8296,8296_H1H2,95,95,0,0.00010227521929824561,3.4874023741646194e-05,0.00010416666666666667,3.492527888335911e-05,102.27521929824562,34.87402374164619,104.16666666666667,34.92527888335911
19,8296,8296_H1H3,95,95,0,-5.989583333333334e-05,3.9591628285993206e-05,-6.770833333333333e-05,4.035507634221818e-05,-59.895833333333336,39.5916282859932,-67.70833333333333,40.35507634221818
19,8296,8296_H1H4,95,95,0,4.331140350877193e-06,2.5886628752850456e-05,7.8125e-06,2.611967482941632e-05,4.3311403508771935,25.886628752850456,7.8125,26.119674829416322
19,8296,8296_H2H3,95,93,2,-0.00016602262544802867,5.799962741853745e-05,-0.00017708333333333335,5.904486463371054e-05,-166.02262544802866,57.99962741853745,-177.08333333333334,59.04486463371054
19,8296,8296_H2H4,95,95,0,-9.451754385964912e-05,3.0652348052253635e-05,-0.0001015625,3.145151583208613e-05,-94.51754385964912,30.652348052253636,-101.5625,31.451515832086134
19,8296,8296_H3H4,95,95,0,6.866776315789473e-05,3.5686641598787896e-05,7.552083333333334e-05,3.633869782242925e-05,68.66776315789474,35.686641598787894,75.52083333333334,36.33869782242925
20,8295,8295_H1H2,88,88,0,0.00010487689393939393,4.60267702270834e-05,0.00010807291666666666,4.6137600054727324e-05,104.87689393939394,46.026770227083404,108.07291666666666,46.13760005472732
20,8295,8295_H1H3,88,86,2,9.35077519379845e-05,5.51278699190631e-05,0.0001015625,5.571320317622821e-05,93.50775193798451,55.127869919063095,101.5625,55.713203176228205
20,8295,8295_H1H4,88,88,0,3.459398674242424e-05,1.7362856886621264e-05,3.125e-05,1.768194125651368e-05,34.59398674242424,17.362856886621262,31.25,17.681941256513678
20,8295,8295_H2H3,88,88,0,-1.337594696969697e-05,2.2326705971311235e-05,-1.3020833333333334e-05,2.2329529892591027e-05,-13.37594696969697,22.326705971311235,-13.020833333333334,22.329529892591026
20,8295,8295_H2H4,88,88,0,-6.392045454545454e-05,4.001927439483184e-05,-6.770833333333333e-05,4.019813862357939e-05,-63.92045454545454,40.01927439483184,-67.70833333333333,40.19813862357939
20,8295,8295_H3H4,88,88,0,-4.610558712121212e-05,4.274426101019956e-05,-4.817708333333333e-05,4.279442657478774e-05,-46.105587121212125,42.74426101019956,-48.177083333333336,42.794426574787735
20,8296,8296_H1H2,88,88,0,2.8645833333333333e-05,2.090718444522762e-05,2.8645833333333333e-05,2.090718444522762e-05,28.645833333333332,20.90718444522762,28.645833333333332,20.90718444522762
20,8296,8296_H1H3,88,88,0,-0.00015003551136363635,1.913837749871526e-05,-0.00015104166666666667,1.916480737646863e-05,-150.03551136363635,19.138377498715258,-151.04166666666669,19.16480737646863
20,8296,8296_H1H4,88,87,1,-6.03448275862069e-05,1.3279911146407583e-05,-6.25e-05,1.3453654083172168e-05,-60.3448275862069,13.279911146407583,-62.5,13.453654083172168
20,8296,8296_H2H3,88,88,0,-0.00018042732007575758,3.241436032304642e-05,-0.00018489583333333333,3.27209163362736e-05,-180.42732007575756,32.414360323046424,-184.89583333333331,32.7209163362736
20,8296,8296_H2H4,88,87,1,-8.985871647509578e-05,1.9579078424535116e-05,-9.375e-05,1.9962023931086933e-05,-89.85871647509579,19.579078424535115,-93.75,19.962023931086932
20,8296,8296_H3H4,88,87,1,9.072677203065133e-05,1.8097730020900314e-05,9.114583333333334e-05,1.810258114979193e-05,90.72677203065133,18.097730020900315,91.14583333333334,18.102581149791927
