OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
139262,212093000,2024-07-28 10:04:33,2024-07-28 06:04:33,47.92876,-69.51324,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1391.99504027136,1654.0985996632
139355,212093000,2024-07-28 10:07:33,2024-07-28 06:07:33,47.9288,-69.51328,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1386.65356991793,1649.08196461882
139452,212093000,2024-07-28 10:10:33,2024-07-28 06:10:33,47.92878,-69.51328,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1388.58186012734,1651.24589269702
139528,212093000,2024-07-28 10:16:32,2024-07-28 06:16:32,47.92877,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1392.1482905515,1653.53711514479
139617,212093000,2024-07-28 10:19:32,2024-07-28 06:19:32,47.92878,-69.51324,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1390.06792527372,1651.93540772871
139714,212093000,2024-07-28 10:22:31,2024-07-28 06:22:31,47.92874,-69.51334,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1390.22717075173,1654.55219198477
139812,212093000,2024-07-28 10:25:33,2024-07-28 06:25:33,47.92879,-69.51326,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1388.36055243075,1650.50825847903
139911,212093000,2024-07-28 10:28:27,2024-07-28 06:28:27,47.92879,-69.51324,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.10469852577,1650.85387618272
140015,212093000,2024-07-28 10:31:35,2024-07-28 06:31:35,47.92877,-69.51329,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.17582298002,1652.15645032051
140119,212093000,2024-07-28 10:34:33,2024-07-28 06:34:33,47.92884,-69.5133,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.05532153869,1644.4103812417
140219,212093000,2024-07-28 10:37:27,2024-07-28 06:37:27,47.92876,-69.51323,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1392.36679217736,1654.2715464395
140328,212093000,2024-07-28 10:40:32,2024-07-28 06:40:32,47.92879,-69.51337,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.28925061123,1648.63012546439
140435,212093000,2024-07-28 10:43:31,2024-07-28 06:43:31,47.92881,-69.51324,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1387.17891857397,1648.6909286894
140545,212093000,2024-07-28 10:46:33,2024-07-28 06:46:33,47.92885,-69.51331,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1380.7199094934,1643.15667635896
140654,212093000,2024-07-28 10:49:31,2024-07-28 06:49:31,47.92874,-69.51324,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1393.92303098983,1656.26194559507
140766,212093000,2024-07-28 10:52:33,2024-07-28 06:52:33,47.92877,-69.51339,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.48733173981,1650.45925462346
140876,212093000,2024-07-28 10:55:32,2024-07-28 06:55:32,47.92875,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1394.07430761127,1655.69970865485
140991,212093000,2024-07-28 10:58:35,2024-07-28 06:58:35,47.92883,-69.51323,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.62759050468,1646.7018895656
141104,212093000,2024-07-28 11:01:32,2024-07-28 07:01:32,47.9288,-69.51324,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1388.14169613676,1649.77238132336
141222,212093000,2024-07-28 11:04:34,2024-07-28 07:04:34,47.92877,-69.51328,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.54633141197,1652.32792310425
141331,212093000,2024-07-28 11:07:33,2024-07-28 07:07:33,47.92879,-69.51322,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.85004790664,1651.20076700988
141445,212093000,2024-07-28 11:10:33,2024-07-28 07:10:33,47.92882,-69.51328,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.72616773652,1646.91819221379
141563,212093000,2024-07-28 11:13:33,2024-07-28 07:13:33,47.92877,-69.51329,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.17582298002,1652.15645032051
141683,212093000,2024-07-28 11:16:32,2024-07-28 07:16:32,47.92879,-69.51324,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.10469852577,1650.85387618272
141806,212093000,2024-07-28 11:19:33,2024-07-28 07:19:33,47.92877,-69.51328,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.54633141197,1652.32792310425
141929,212093000,2024-07-28 11:22:31,2024-07-28 07:22:31,47.92877,-69.51328,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.54633141197,1652.32792310425
142050,212093000,2024-07-28 11:25:33,2024-07-28 07:25:33,47.92878,-69.51327,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1388.95292606567,1651.41779293849
142170,212093000,2024-07-28 11:28:33,2024-07-28 07:28:33,47.92877,-69.51328,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.54633141197,1652.32792310425
142291,212093000,2024-07-28 11:31:32,2024-07-28 07:31:32,47.92879,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1390.22316755204,1651.37468857084
142422,212093000,2024-07-28 11:34:35,2024-07-28 07:34:35,47.92879,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1390.22316755204,1651.37468857084
142550,212093000,2024-07-28 11:37:30,2024-07-28 07:37:30,47.92879,-69.51328,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1387.61760181482,1650.1639119679
142682,212093000,2024-07-28 11:40:34,2024-07-28 07:40:34,47.92876,-69.51325,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1391.62359059411,1653.92596993325
142813,212093000,2024-07-28 11:43:29,2024-07-28 07:43:29,47.92881,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1388.29893908627,1649.21242685723
142950,212093000,2024-07-28 11:46:32,2024-07-28 07:46:32,47.92886,-69.51323,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.74271725969,1643.45835920088
143082,212093000,2024-07-28 11:49:30,2024-07-28 07:49:30,47.92883,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1386.37560562844,1647.05032791723
143222,212093000,2024-07-28 11:52:33,2024-07-28 07:52:33,47.92879,-69.51325,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1388.73247575779,1650.68090711664
143353,212093000,2024-07-28 11:55:33,2024-07-28 07:55:33,47.92878,-69.51325,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.6959572583,1651.76255191832
143490,212093000,2024-07-28 11:58:31,2024-07-28 07:58:31,47.92879,-69.51329,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1387.24657825423,1649.99221429281
143634,212093000,2024-07-28 12:01:32,2024-07-28 08:01:32,47.92879,-69.51324,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1389.10469852577,1650.85387618272
143784,212093000,2024-07-28 12:04:29,2024-07-28 08:04:29,47.92881,-69.51318,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1389.42165035806,1649.73678401401
143930,212093000,2024-07-28 12:07:34,2024-07-28 08:07:34,47.92879,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1390.59658891675,1651.54892742973
144083,212093000,2024-07-28 12:10:27,2024-07-28 08:10:27,47.92877,-69.51324,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1391.0313694354,1653.01698406773
144240,212093000,2024-07-28 12:13:34,2024-07-28 08:13:34,47.92877,-69.51328,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1389.54633141197,1652.32792310425
144394,212093000,2024-07-28 12:16:31,2024-07-28 08:16:31,47.92879,-69.51327,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1387.98892878535,1650.33592490931
144543,212093000,2024-07-28 12:19:32,2024-07-28 08:19:32,47.92879,-69.5133,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1386.8758583471,1649.8208374453
144697,212093000,2024-07-28 12:22:31,2024-07-28 08:22:31,47.9288,-69.51325,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1387.76921507557,1649.59929885692
144851,212093000,2024-07-28 12:25:31,2024-07-28 08:25:31,47.92881,-69.5133,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.94697917856,1647.65653657452
145013,212093000,2024-07-28 12:28:31,2024-07-28 08:28:31,47.92875,-69.51323,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1393.33042233891,1655.35309092842
145179,212093000,2024-07-28 12:31:32,2024-07-28 08:31:32,47.92886,-69.51326,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1381.62060291392,1642.93706430765
145350,212093000,2024-07-28 12:34:32,2024-07-28 08:34:32,47.92879,-69.51324,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1389.10469852577,1650.85387618272
145508,212093000,2024-07-28 12:37:30,2024-07-28 08:37:30,47.92885,-69.51324,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.33003665332,1644.36552837141
145669,212093000,2024-07-28 12:40:33,2024-07-28 08:40:33,47.92877,-69.51321,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1392.1482905515,1653.53711514479
146000,212093000,2024-07-28 12:46:33,2024-07-28 08:46:33,47.92881,-69.51329,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1385.31821526604,1647.8281385129
146163,212093000,2024-07-28 12:49:33,2024-07-28 08:49:33,47.92877,-69.51331,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1388.43571363295,1651.81446075823
146342,212093000,2024-07-28 12:52:32,2024-07-28 08:52:32,47.92888,-69.51324,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1380.44574498044,1641.12190289439
146508,212093000,2024-07-28 12:55:32,2024-07-28 08:55:32,47.92879,-69.51323,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1389.47722373723,1651.02716011771
146675,212093000,2024-07-28 12:58:33,2024-07-28 08:58:33,47.92881,-69.51324,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1387.17891857397,1648.6909286894
146840,212093000,2024-07-28 13:01:32,2024-07-28 09:01:32,47.92881,-69.51327,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1386.06159534407,1648.17229769267
147016,212093000,2024-07-28 13:04:32,2024-07-28 09:04:32,47.92878,-69.51325,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1389.6959572583,1651.76255191832
147199,212093000,2024-07-28 13:07:32,2024-07-28 09:07:32,47.92885,-69.51318,0.1,26.8,0.09,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
147378,212093000,2024-07-28 13:10:34,2024-07-28 09:10:34,47.92882,-69.51322,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1386.9632613694,1647.95708938595
147555,212093000,2024-07-28 13:13:33,2024-07-28 09:13:33,47.92887,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.53164193565,1642.72662092885
147726,212093000,2024-07-28 13:16:34,2024-07-28 09:16:34,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
147901,212093000,2024-07-28 13:19:33,2024-07-28 09:19:33,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
148086,212093000,2024-07-28 13:22:34,2024-07-28 09:22:34,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
148265,212093000,2024-07-28 13:25:31,2024-07-28 09:25:31,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
148454,212093000,2024-07-28 13:28:36,2024-07-28 09:28:36,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
148631,212093000,2024-07-28 13:31:31,2024-07-28 09:31:31,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
148829,212093000,2024-07-28 13:34:34,2024-07-28 09:34:34,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
149013,212093000,2024-07-28 13:37:33,2024-07-28 09:37:33,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
149205,212093000,2024-07-28 13:40:36,2024-07-28 09:40:36,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
149400,212093000,2024-07-28 13:43:35,2024-07-28 09:43:35,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
149586,212093000,2024-07-28 13:46:34,2024-07-28 09:46:34,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
149777,212093000,2024-07-28 13:49:34,2024-07-28 09:49:34,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
149972,212093000,2024-07-28 13:52:34,2024-07-28 09:52:34,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
150146,212093000,2024-07-28 13:55:28,2024-07-28 09:55:28,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
150345,212093000,2024-07-28 13:58:35,2024-07-28 09:58:35,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
150534,212093000,2024-07-28 14:01:33,2024-07-28 10:01:33,47.92886,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
150739,212093000,2024-07-28 14:04:35,2024-07-28 10:04:35,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
150926,212093000,2024-07-28 14:07:34,2024-07-28 10:07:34,47.92887,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
151123,212093000,2024-07-28 14:10:33,2024-07-28 10:10:33,47.92887,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
151315,212093000,2024-07-28 14:13:32,2024-07-28 10:13:32,47.92887,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
151513,212093000,2024-07-28 14:16:32,2024-07-28 10:16:32,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
151718,212093000,2024-07-28 14:19:31,2024-07-28 10:19:31,47.92887,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
151926,212093000,2024-07-28 14:22:32,2024-07-28 10:22:32,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
152129,212093000,2024-07-28 14:25:30,2024-07-28 10:25:30,47.92885,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
152337,212093000,2024-07-28 14:28:31,2024-07-28 10:28:31,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
152547,212093000,2024-07-28 14:31:32,2024-07-28 10:31:32,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
152758,212093000,2024-07-28 14:34:32,2024-07-28 10:34:32,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
152958,212093000,2024-07-28 14:37:32,2024-07-28 10:37:32,47.92887,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
153173,212093000,2024-07-28 14:40:33,2024-07-28 10:40:33,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
153374,212093000,2024-07-28 14:43:33,2024-07-28 10:43:33,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
153593,212093000,2024-07-28 14:46:35,2024-07-28 10:46:35,47.92885,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.20342405705,1645.23856789851
153798,212093000,2024-07-28 14:49:32,2024-07-28 10:49:32,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
154014,212093000,2024-07-28 14:52:34,2024-07-28 10:52:34,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
154212,212093000,2024-07-28 14:55:32,2024-07-28 10:55:32,47.92887,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
154413,212093000,2024-07-28 14:58:33,2024-07-28 10:58:33,47.92887,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
154616,212093000,2024-07-28 15:01:34,2024-07-28 11:01:34,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
154819,212093000,2024-07-28 15:04:31,2024-07-28 11:04:31,47.92886,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
155027,212093000,2024-07-28 15:07:36,2024-07-28 11:07:36,47.92888,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1381.57122073155,1641.64580275539
155224,212093000,2024-07-28 15:10:33,2024-07-28 11:10:33,47.92887,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
155442,212093000,2024-07-28 15:13:36,2024-07-28 11:13:36,47.92886,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
155640,212093000,2024-07-28 15:16:28,2024-07-28 11:16:28,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
155861,212093000,2024-07-28 15:19:37,2024-07-28 11:19:37,47.92887,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1382.53164193565,1642.72662092885
156070,212093000,2024-07-28 15:22:31,2024-07-28 11:22:31,47.92886,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
156284,212093000,2024-07-28 15:25:35,2024-07-28 11:25:35,47.92885,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
156491,212093000,2024-07-28 15:28:33,2024-07-28 11:28:33,47.92886,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
156707,212093000,2024-07-28 15:31:34,2024-07-28 11:31:34,47.92885,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
156918,212093000,2024-07-28 15:34:33,2024-07-28 11:34:33,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
157131,212093000,2024-07-28 15:37:33,2024-07-28 11:37:33,47.92885,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
157345,212093000,2024-07-28 15:40:34,2024-07-28 11:40:34,47.92886,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
157552,212093000,2024-07-28 15:43:34,2024-07-28 11:43:34,47.92886,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
157766,212093000,2024-07-28 15:46:35,2024-07-28 11:46:35,47.92885,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
157963,212093000,2024-07-28 15:49:32,2024-07-28 11:49:32,47.92884,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.78899491724,1646.14415102708
158166,212093000,2024-07-28 15:52:36,2024-07-28 11:52:36,47.92885,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
158373,212093000,2024-07-28 15:55:31,2024-07-28 11:55:31,47.92885,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.20342405705,1645.23856789851
158580,212093000,2024-07-28 15:58:34,2024-07-28 11:58:34,47.92885,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.20342405705,1645.23856789851
158778,212093000,2024-07-28 16:01:32,2024-07-28 12:01:32,47.92885,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
158991,212093000,2024-07-28 16:04:35,2024-07-28 12:04:35,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
159195,212093000,2024-07-28 16:07:31,2024-07-28 12:07:31,47.92886,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
159409,212093000,2024-07-28 16:10:34,2024-07-28 12:10:34,47.92886,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
159606,212093000,2024-07-28 16:13:33,2024-07-28 12:13:33,47.92885,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
159685,212093000,2024-07-28 16:16:33,2024-07-28 12:16:33,47.92885,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
159963,212093000,2024-07-28 16:22:32,2024-07-28 12:22:32,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
160170,212093000,2024-07-28 16:25:34,2024-07-28 12:25:34,47.92887,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
160377,212093000,2024-07-28 16:28:32,2024-07-28 12:28:32,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
160590,212093000,2024-07-28 16:31:35,2024-07-28 12:31:35,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
160805,212093000,2024-07-28 16:34:33,2024-07-28 12:34:33,47.92886,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
161008,212093000,2024-07-28 16:37:35,2024-07-28 12:37:35,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
161212,212093000,2024-07-28 16:40:32,2024-07-28 12:40:32,47.92885,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
161422,212093000,2024-07-28 16:43:35,2024-07-28 12:43:35,47.92886,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
161622,212093000,2024-07-28 16:46:32,2024-07-28 12:46:32,47.92887,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
161826,212093000,2024-07-28 16:49:35,2024-07-28 12:49:35,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
162013,212093000,2024-07-28 16:52:32,2024-07-28 12:52:32,47.92885,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
162200,212093000,2024-07-28 16:55:34,2024-07-28 12:55:34,47.92886,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
162395,212093000,2024-07-28 16:58:33,2024-07-28 12:58:33,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
162583,212093000,2024-07-28 17:01:36,2024-07-28 13:01:36,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
162765,212093000,2024-07-28 17:04:32,2024-07-28 13:04:32,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
162957,212093000,2024-07-28 17:07:35,2024-07-28 13:07:35,47.92887,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
163153,212093000,2024-07-28 17:10:34,2024-07-28 13:10:34,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
163344,212093000,2024-07-28 17:13:36,2024-07-28 13:13:36,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
163534,212093000,2024-07-28 17:16:32,2024-07-28 13:16:32,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
163733,212093000,2024-07-28 17:19:34,2024-07-28 13:19:34,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
163929,212093000,2024-07-28 17:22:32,2024-07-28 13:22:32,47.92887,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
164120,212093000,2024-07-28 17:25:35,2024-07-28 13:25:35,47.92885,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
164312,212093000,2024-07-28 17:28:34,2024-07-28 13:28:34,47.92885,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1385.20342405705,1645.23856789851
164505,212093000,2024-07-28 17:31:37,2024-07-28 13:31:37,47.92886,-69.5132,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
164702,212093000,2024-07-28 17:34:34,2024-07-28 13:34:34,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
