point_number,tetra_id,pair_id,count_total,count_usable,count_rejected,count_after_2std,count_excluded_2std,initial_mean_tdoa_s,initial_std_tdoa_s,initial_mean_tdoa_us,initial_std_tdoa_us,mean_tdoa_s,std_tdoa_s,mean_tdoa_us,std_tdoa_us
18,8295,8295_H2H3,95,95,0,88,7,-4.21875e-05,2.8817517814132368e-05,-42.1875,28.81751781413237,-4.78811553030303e-05,1.1649044438875062e-05,-47.881155303030305,11.64904443887506
18,8295,8295_H2H4,95,95,0,91,4,-0.00011565241228070175,5.592914135686585e-05,-115.65241228070175,55.92914135686585,-0.0001268028846153846,1.7474366721791408e-05,-126.8028846153846,17.47436672179141
18,8295,8295_H3H4,95,94,1,88,6,-6.643395390070921e-05,3.26339720899352e-05,-66.43395390070921,32.6339720899352,-6.972064393939394e-05,1.6099790360388962e-05,-69.72064393939394,16.099790360388962
18,8296,8296_H1H2,95,95,0,91,4,6.754385964912281e-05,3.6575256056122765e-05,67.54385964912281,36.57525605612277,7.45764652014652e-05,1.2489242950397906e-05,74.5764652014652,12.489242950397907
18,8296,8296_H1H3,95,94,1,90,4,-0.0001018395390070922,2.4046666644121673e-05,-101.8395390070922,24.04666664412167,-0.00010630787037037036,1.1261847661402112e-05,-106.30787037037037,11.261847661402113
18,8296,8296_H1H4,95,94,1,89,5,-3.163785460992908e-05,8.924268849048141e-06,-31.63785460992908,8.924268849048142,-3.0840355805243446e-05,7.374988721597462e-06,-30.840355805243444,7.374988721597462
18,8296,8296_H2H3,95,94,1,91,3,-0.00017395279255319148,6.378266479174404e-05,-173.95279255319147,63.78266479174404,-0.00018512477106227108,1.5841225348575527e-05,-185.12477106227107,15.841225348575527
18,8296,8296_H2H4,95,95,0,92,3,-9.74232456140351e-05,3.232457721112946e-05,-97.4232456140351,32.324577211129466,-0.00010286458333333333,1.14836522394902e-05,-102.86458333333333,11.483652239490201
18,8296,8296_H3H4,95,95,0,90,5,7.206688596491227e-05,3.1657256059958324e-05,72.06688596491227,31.657256059958325,7.896412037037037e-05,1.033553311961622e-05,78.96412037037037,10.33553311961622
19,8295,8295_H1H2,95,94,1,89,5,0.00010973515070921986,5.3418990080687455e-05,109.73515070921987,53.41899008068746,0.00012134246254681649,2.1716977824045472e-05,121.34246254681649,21.716977824045472
19,8295,8295_H1H3,95,94,1,87,7,8.197584219858156e-05,4.944522317450709e-05,81.97584219858156,49.44522317450709,8.638649425287356e-05,3.5933306748895907e-05,86.38649425287356,35.93330674889591
19,8295,8295_H1H4,95,95,0,89,6,1.3870614035087719e-05,1.2771416587070706e-05,13.87061403508772,12.771416587070705,1.307935393258427e-05,8.605911268798303e-06,13.07935393258427,8.605911268798303
19,8295,8295_H2H3,95,94,1,89,5,-3.130540780141844e-05,2.927603726884893e-05,-31.30540780141844,29.276037268848928,-3.71313202247191e-05,1.6027167192453937e-05,-37.1313202247191,16.027167192453938
19,8295,8295_H2H4,95,95,0,89,6,-8.991228070175438e-05,5.3621532172145713e-05,-89.91228070175438,53.62153217214571,-0.00010299625468164794,1.2853034167038435e-05,-102.99625468164794,12.853034167038434
19,8295,8295_H3H4,95,94,1,85,9,-5.707003546099291e-05,3.676310755675899e-05,-57.070035460992905,36.76310755675899,-5.888480392156863e-05,2.1493426374843874e-05,-58.88480392156863,21.493426374843875
19,8296,8296_H1H2,95,95,0,91,4,0.00010227521929824561,3.4874023741646194e-05,102.27521929824562,34.87402374164619,0.00010817307692307693,2.052814065250796e-05,108.17307692307692,20.528140652507957
19,8296,8296_H1H3,95,95,0,93,2,-5.989583333333334e-05,3.9591628285993206e-05,-59.895833333333336,39.5916282859932,-6.485215053763441e-05,2.084055834944557e-05,-64.85215053763442,20.84055834944557
19,8296,8296_H1H4,95,95,0,93,2,4.331140350877193e-06,2.5886628752850456e-05,4.3311403508771935,25.886628752850456,6.8884408602150544e-06,1.6814790548832365e-05,6.888440860215055,16.814790548832367
19,8296,8296_H2H3,95,93,2,90,3,-0.00016602262544802867,5.799962741853745e-05,-166.02262544802866,57.99962741853745,-0.0001761574074074074,1.4661204498694428e-05,-176.1574074074074,14.661204498694428
19,8296,8296_H2H4,95,95,0,91,4,-9.451754385964912e-05,3.0652348052253635e-05,-94.51754385964912,30.652348052253636,-0.0001003033424908425,1.144194891222065e-05,-100.3033424908425,11.44194891222065
19,8296,8296_H3H4,95,95,0,91,4,6.866776315789473e-05,3.5686641598787896e-05,68.66776315789474,35.686641598787894,7.506295787545787e-05,1.4407056011417224e-05,75.06295787545787,14.407056011417223
20,8295,8295_H1H2,88,88,0,83,5,0.00010487689393939393,4.60267702270834e-05,104.87689393939394,46.026770227083404,0.00011188504016064258,2.6199464759094712e-05,111.88504016064259,26.199464759094713
20,8295,8295_H1H3,88,86,2,80,6,9.35077519379845e-05,5.51278699190631e-05,93.50775193798451,55.127869919063095,9.16015625e-05,4.332588131724769e-05,91.6015625,43.32588131724769
20,8295,8295_H1H4,88,88,0,85,3,3.459398674242424e-05,1.7362856886621264e-05,34.59398674242424,17.362856886621262,3.2659313725490194e-05,1.4080943680645983e-05,32.65931372549019,14.080943680645984
20,8295,8295_H2H3,88,88,0,81,7,-1.337594696969697e-05,2.2326705971311235e-05,-13.37594696969697,22.326705971311235,-1.449974279835391e-05,1.5863968391231865e-05,-14.49974279835391,15.863968391231865
20,8295,8295_H2H4,88,88,0,82,6,-6.392045454545454e-05,4.001927439483184e-05,-63.92045454545454,40.01927439483184,-6.961382113821138e-05,1.1731437777026605e-05,-69.61382113821138,11.731437777026605
20,8295,8295_H3H4,88,88,0,81,7,-4.610558712121212e-05,4.274426101019956e-05,-46.105587121212125,42.74426101019956,-4.112011316872428e-05,2.4093528079794436e-05,-41.12011316872428,24.093528079794435
20,8296,8296_H1H2,88,88,0,86,2,2.8645833333333333e-05,2.090718444522762e-05,28.645833333333332,20.90718444522762,3.052325581395349e-05,1.616404618518142e-05,30.523255813953487,16.164046185181423
20,8296,8296_H1H3,88,88,0,86,2,-0.00015003551136363635,1.913837749871526e-05,-150.03551136363635,19.138377498715258,-0.00015231346899224806,1.2043925860909946e-05,-152.31346899224806,12.043925860909946
20,8296,8296_H1H4,88,87,1,86,1,-6.03448275862069e-05,1.3279911146407583e-05,-60.3448275862069,13.279911146407583,-6.092538759689922e-05,1.2209969210515335e-05,-60.92538759689922,12.209969210515334
20,8296,8296_H2H3,88,88,0,86,2,-0.00018042732007575758,3.241436032304642e-05,-180.42732007575756,32.414360323046424,-0.00018501695736434107,8.681729158691527e-06,-185.01695736434107,8.681729158691528
20,8296,8296_H2H4,88,87,1,85,2,-8.985871647509578e-05,1.9579078424535116e-05,-89.85871647509579,19.579078424535115,-9.218750000000001e-05,1.128574341784643e-05,-92.18750000000001,11.28574341784643
20,8296,8296_H3H4,88,87,1,85,2,9.072677203065133e-05,1.8097730020900314e-05,90.72677203065133,18.097730020900315,9.292279411764706e-05,9.198118293556188e-06,92.92279411764706,9.198118293556188
