point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
3,2,2026-05-11 14:31:27.400000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.6020544877817419,-0.7984550042061633,,142.98281836577345,,3,3,ok
3,2,2026-05-11 14:31:27.400000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.7078029553103878,0.7064099209763982,,45.05643772842027,,3,3,ok
3,3,2026-05-11 14:31:28,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8951735327123604,-0.4457177877662868,,243.53072823227166,,3,3,ok
3,3,2026-05-11 14:31:28,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.7175495958071672,0.6965074138564292,,45.852539346987825,,3,3,ok
3,4,2026-05-11 14:31:29.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.06883878170709648,-0.9976277973939393,,176.052706587558,,3,3,ok
3,4,2026-05-11 14:31:29.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.7073632777396026,0.7068501915579325,,45.02078729419889,,3,3,ok
3,5,2026-05-11 14:31:30.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.054200246108415756,-0.9985300863378065,,176.8930321753683,,3,3,ok
3,5,2026-05-11 14:31:30.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.70923601215809,0.7049711193077981,,45.17278912980036,,3,3,ok
3,6,2026-05-11 14:31:31.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.8961642546915443,-0.4437224680057895,,116.34163157102313,,3,3,ok
3,6,2026-05-11 14:31:31.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.7230380317704919,0.6908082256411349,,46.30587897253782,,3,3,ok
3,7,2026-05-11 14:31:32.800000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.4434883475386462,-0.8962801379018956,,153.67333582728958,,3,3,ok
3,7,2026-05-11 14:31:32.800000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.7272941481685741,0.6863258861792614,,46.66002999999544,,3,3,ok
3,8,2026-05-11 14:31:33.100000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.3077677295344242,-0.9514615203239831,,162.07524511325613,,3,3,ok
3,8,2026-05-11 14:31:33.100000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.725498585323888,0.6882236574639361,,46.51034006730469,,3,3,ok
3,9,2026-05-11 14:31:34.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.8724795025492155,-0.48865071127695436,,119.25193526385635,,3,3,ok
3,9,2026-05-11 14:31:34.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.7133474356059144,0.7008105565090083,,45.50792870909418,,3,3,ok
3,10,2026-05-11 14:31:35.200000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7890819494055237,-0.6142879431686565,,232.09980082410334,,3,3,ok
3,10,2026-05-11 14:31:35.200000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.7209943425664743,0.6929409484127327,,46.13663633365088,,3,3,ok
3,13,2026-05-11 14:31:38.400000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9879961785450695,-0.15447831945078608,,261.11345824566445,,3,3,ok
3,13,2026-05-11 14:31:38.400000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,0.6874152758193507,0.7262645789037256,,43.4258522086465,,3,3,ok
