point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
9,62,2026-05-11 12:56:22.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4368012476228564,0.8995580415265689,,334.10003444180427,,3,3,ok
9,63,2026-05-11 12:56:23.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7941046331165755,0.6077810721491653,,307.429232390061,,3,3,ok
9,63,2026-05-11 12:56:23.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4807136364619013,0.8768776423877934,,331.2679788879508,,3,3,ok
9,64,2026-05-11 12:56:24,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8296548773109722,0.5582766201034354,,303.93669813297936,,3,3,ok
9,64,2026-05-11 12:56:24,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.46869711047993934,0.8833589409904422,,332.05024365235744,,3,3,ok
9,65,2026-05-11 12:56:25.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7441666912835775,0.6679939637332455,,311.9124261301687,,3,3,ok
9,65,2026-05-11 12:56:25.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4675767918498859,0.8839524555785614,,332.12288452451895,,3,3,ok
9,66,2026-05-11 12:56:26.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.946433497629979,0.32289879926051873,,288.8383228756497,,3,3,ok
9,66,2026-05-11 12:56:26.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4594287049965188,0.8882146503099472,,332.6497509769817,,3,3,ok
9,67,2026-05-11 12:56:27.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8975113059306905,0.44099144631907145,,296.16715643301535,,3,2,ok
9,67,2026-05-11 12:56:27.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4364151158927314,0.8997454343425889,,334.1246258666854,,3,3,ok
9,68,2026-05-11 12:56:28.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7582251147766036,0.651992849134104,,310.6920232124495,,3,3,ok
9,68,2026-05-11 12:56:28.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4608250669967472,0.8874909901669107,,332.5596396083285,,3,3,ok
9,70,2026-05-11 12:56:30.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7091148190185436,0.7050930246770976,,314.83705986240966,,3,3,ok
9,70,2026-05-11 12:56:30.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49156835124023385,0.8708389954859382,,330.556283027701,,3,3,ok
9,71,2026-05-11 12:56:31.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8501112890954609,0.5266030726766167,,301.77622413964855,,3,3,ok
9,71,2026-05-11 12:56:31.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4772937798851717,0.8787437895558211,,331.491196828888,,3,3,ok
9,72,2026-05-11 12:56:32.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9454181513813253,0.32585966157031093,,289.01766545322346,,3,3,ok
9,72,2026-05-11 12:56:32.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4739667036723385,0.880542766599089,,331.70790649132556,,3,3,ok
9,73,2026-05-11 12:56:33.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9914757580018603,0.13029129400937195,,277.4864254011052,,3,3,ok
9,73,2026-05-11 12:56:33.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.44081162139776503,0.8975996403969163,,333.8443227560885,,3,3,ok
9,75,2026-05-11 12:56:35.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8730679663973389,0.48759852958229377,,299.18286173345285,,3,3,ok
9,75,2026-05-11 12:56:35.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4461122348812907,0.8949770242242089,,333.50547878665657,,3,3,ok
9,76,2026-05-11 12:56:36.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8096975349827213,0.586847426374952,,305.93360971313314,,3,3,ok
9,76,2026-05-11 12:56:36.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4711052467632551,0.8820770071099986,,331.8939355630143,,3,3,ok
9,77,2026-05-11 12:56:37,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.89676003464499,0.4425171638066894,,296.26459671389574,,3,3,ok
9,77,2026-05-11 12:56:37,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.48862524599779583,0.8724937644324993,,330.7497370288342,,3,3,ok
9,78,2026-05-11 12:56:38.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8074474468378033,0.5899395058776049,,306.1527154723713,,3,3,ok
9,78,2026-05-11 12:56:38.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.47307494834158376,0.8810221865830666,,331.76591606100243,,3,3,ok
9,79,2026-05-11 12:56:39.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8627003046596333,0.505715517203275,,300.3788615147947,,3,3,ok
9,79,2026-05-11 12:56:39.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.47212321515525746,0.8815325687185146,,331.82779248139184,,3,3,ok
9,80,2026-05-11 12:56:40,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9121247257262904,0.40991277696448974,,294.19935570516157,,3,3,ok
9,80,2026-05-11 12:56:40,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.46757679184988593,0.8839524555785615,,332.12288452451895,,3,3,ok
9,81,2026-05-11 12:56:41,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8195707184387294,0.5729780427536686,,304.95815591645726,,3,3,ok
9,81,2026-05-11 12:56:41,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.454452756529681,0.8907708415089565,,332.9702708508463,,3,3,ok
9,82,2026-05-11 12:56:42.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6995883227748445,0.7145461347156528,,315.6060155958183,,3,3,ok
9,82,2026-05-11 12:56:42.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4780392101403296,0.878338496007325,,331.44258213926247,,3,3,ok
9,83,2026-05-11 12:56:43.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8434407319782168,0.5372222367326672,,302.4947439146579,,3,3,ok
9,83,2026-05-11 12:56:43.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.45514301698640747,0.8904183477941763,,332.9258634300143,,3,3,ok
9,84,2026-05-11 12:56:44.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8120136321498918,0.5836384678915024,,305.7068621374897,,3,3,ok
9,84,2026-05-11 12:56:44.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4536813630186875,0.8911639696764596,,333.0198771433834,,3,3,ok
9,85,2026-05-11 12:56:45.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7542095343975176,0.6566338235454214,,311.04365151209447,,3,3,ok
9,85,2026-05-11 12:56:45.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4515637169615377,0.8922388746988558,,333.1559452504129,,3,3,ok
9,86,2026-05-11 12:56:46,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7542095343975176,0.6566338235454214,,311.04365151209447,,3,3,ok
9,86,2026-05-11 12:56:46,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.45212440334836046,0.8919548889360319,,333.1199346296018,,3,3,ok
9,87,2026-05-11 12:56:47.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8098117499991008,0.5866898069366758,,305.9224570403603,,3,3,ok
9,87,2026-05-11 12:56:47.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.44907606448942633,0.8934935300844034,,333.31557935344443,,3,3,ok
9,88,2026-05-11 12:56:48.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7322061559554057,0.6810830677538592,,312.92833585972244,,3,3,ok
9,88,2026-05-11 12:56:48.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4594287049965188,0.8882146503099472,,332.6497509769817,,3,3,ok
9,90,2026-05-11 12:56:50,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7308371431424646,0.6825518809609719,,313.043379302987,,3,3,ok
9,90,2026-05-11 12:56:50,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4448758326131086,0.8955922585400086,,333.5846051529694,,3,3,ok
9,91,2026-05-11 12:56:51.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7372089719071395,0.6756648072377444,,312.50579760350405,,3,3,ok
9,91,2026-05-11 12:56:51.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4686368219993347,0.8833909265248109,,332.05415396875713,,3,3,ok
9,92,2026-05-11 12:56:52,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7569916523431114,0.6534245467403608,,310.80029842131125,,3,3,ok
9,92,2026-05-11 12:56:52,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.43981183699885557,0.898089944290488,,333.9081237838941,,3,3,ok
9,94,2026-05-11 12:56:54.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8304516283579412,0.5570907403266043,,303.85484086125234,,3,3,ok
9,94,2026-05-11 12:56:54.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.42954487567164584,0.9030455136836849,,334.5613197204905,,3,3,ok
9,96,2026-05-11 12:56:56.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5799044640684655,0.8146844865059514,,324.55617656837995,,3,3,ok
9,96,2026-05-11 12:56:56.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3638540521534484,0.931455972513739,,338.6629238775306,,3,3,ok
9,98,2026-05-11 12:56:58.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5477228193967048,0.83665985508576,,326.7890713043593,,3,3,ok
9,98,2026-05-11 12:56:58.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.34170363366290346,0.93980776052423,,340.01929732801386,,3,3,ok
9,99,2026-05-11 12:56:59.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5971594141845524,0.8021225804394001,,323.3332745833154,,3,3,ok
9,99,2026-05-11 12:56:59.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3229248456399034,0.9464246108742336,,341.16010030503827,,3,3,ok
10,0,2026-05-11 13:03:05.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8934214000025474,0.44921954767962663,,296.69362195891074,,3,3,ok
10,0,2026-05-11 13:03:05.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.627657758518782,0.7784893950280751,,321.12247316216013,,3,3,ok
10,2,2026-05-11 13:03:07.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.3217404586281777,0.9468279026738333,,341.23178685265293,,3,3,ok
10,2,2026-05-11 13:03:07.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.520407576185573,0.8539180022980293,,328.6404051267499,,3,3,ok
10,3,2026-05-11 13:03:08.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7905521253451425,0.6123947559477285,,307.76286156412306,,3,3,ok
10,3,2026-05-11 13:03:08.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5828375047156664,0.8125887293685629,,324.34963390965333,,3,3,ok
10,4,2026-05-11 13:03:09.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8406757039834427,0.5415388820130491,,302.7884587782147,,3,3,ok
10,4,2026-05-11 13:03:09.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5929007772134318,0.8052755232712021,,323.636872495313,,3,3,ok
10,5,2026-05-11 13:03:10.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9253531654825553,0.3791062108847791,,292.2783302904254,,3,3,ok
10,5,2026-05-11 13:03:10.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5877734439067791,0.8090255735376753,,324.00083628289707,,3,3,ok
10,6,2026-05-11 13:03:11.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7826654767820949,0.6224425687992879,,308.49472401133784,,3,3,ok
10,6,2026-05-11 13:03:11.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5817164865834963,0.8133916210761905,,324.42863805941033,,3,3,ok
10,8,2026-05-11 13:03:13.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7399175323978308,0.6726975882596171,,312.27560892952124,,3,3,ok
10,8,2026-05-11 13:03:13.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5611465402898436,0.8277164733897344,,325.86487421856293,,3,3,ok
10,9,2026-05-11 13:03:14.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7413634897489465,0.6711036999356087,,312.1523061431218,,3,3,ok
10,9,2026-05-11 13:03:14.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5718905305106926,0.8203299464923847,,325.1178363114742,,3,3,ok
10,10,2026-05-11 13:03:15.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7838811332097908,0.620910918729679,,308.3826851404148,,3,3,ok
10,10,2026-05-11 13:03:15.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5919142388563201,0.8060009515125546,,323.7070336104434,,3,3,ok
10,12,2026-05-11 13:03:17.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.850776058899481,0.5255283984747796,,301.70382159283,,3,3,ok
10,12,2026-05-11 13:03:17.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5658871133627417,0.8244827317354704,,325.53608325516535,,3,3,ok
10,16,2026-05-11 13:03:21.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9941898747481644,0.1076405729649796,,276.1793227235487,,3,3,ok
10,16,2026-05-11 13:03:21.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7069327941768809,0.707280725396407,,315.01409616706496,,3,3,ok
10,17,2026-05-11 13:03:22,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.905496602002831,0.4243535127241516,,295.10974973672626,,3,3,ok
10,17,2026-05-11 13:03:22,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6787070308181937,0.7344091273384008,,317.2573116932891,,3,3,ok
10,18,2026-05-11 13:03:23.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8503372310124514,0.5262381528871475,,301.7516325531005,,3,3,ok
10,18,2026-05-11 13:03:23.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7326193445438388,0.680638594262885,,312.89356522752354,,3,3,ok
10,19,2026-05-11 13:03:24.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9420877567028642,0.33536645430120887,,289.594823375636,,3,3,ok
10,19,2026-05-11 13:03:24.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5718905305106926,0.8203299464923847,,325.1178363114742,,3,3,ok
10,20,2026-05-11 13:03:25,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9983879768640966,-0.05675779817096471,,266.7462691592517,,3,3,ok
10,20,2026-05-11 13:03:25,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5654003120421458,0.8248166384976993,,325.56990569010344,,3,3,ok
10,21,2026-05-11 13:03:26.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9269448818498182,0.3751975293261226,,292.03652187877395,,3,3,ok
10,21,2026-05-11 13:03:26.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.573132292542672,0.8194628577579225,,325.03105984824344,,3,3,ok
10,23,2026-05-11 13:03:28.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8397431313197158,0.5429838610873794,,302.8869951434337,,3,3,ok
10,23,2026-05-11 13:03:28.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5597878032121067,0.8286359969099604,,325.9588758081471,,3,3,ok
10,27,2026-05-11 13:03:32.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8628835338393485,0.5054028166016866,,300.3580958769551,,3,3,ok
10,27,2026-05-11 13:03:32.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5817164865834963,0.8133916210761906,,324.42863805941033,,3,3,ok
10,28,2026-05-11 13:03:33.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8626061966103138,0.5058760219356999,,300.3895219322064,,3,3,ok
10,28,2026-05-11 13:03:33.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6103043241501748,0.7921670479915196,,322.38848916408034,,3,3,ok
10,29,2026-05-11 13:03:34.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9971297968808719,0.07571108354997542,,274.3420805629413,,3,3,ok
10,29,2026-05-11 13:03:34.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6156167068577897,0.7880457285193355,,322.0032550156578,,3,3,ok
10,30,2026-05-11 13:03:35.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8523743827377877,0.5229320334922843,,301.5291328082121,,3,3,ok
10,30,2026-05-11 13:03:35.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.543280150592843,0.8395514742836309,,327.0927866793099,,3,3,ok
10,31,2026-05-11 13:03:36.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8300569164345711,0.5576786847989903,,303.8954148595659,,3,3,ok
10,31,2026-05-11 13:03:36.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6199334823341669,0.7846543681653938,,321.6887228358882,,3,3,ok
10,32,2026-05-11 13:03:37,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8300569164345711,0.5576786847989903,,303.8954148595659,,3,3,ok
10,32,2026-05-11 13:03:37,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6430241019358104,0.7658459403363347,,319.98230942917394,,3,3,ok
10,33,2026-05-11 13:03:38.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9096686188729161,0.4153348093259719,,294.5404027886504,,3,3,ok
10,33,2026-05-11 13:03:38.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6158385923126324,0.7878723425900895,,321.9871208012632,,3,3,ok
10,34,2026-05-11 13:03:39.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9785129449794645,0.20618539353604906,,281.89889966046485,,3,3,ok
10,34,2026-05-11 13:03:39.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5732777198397356,0.8193611266928359,,325.02089112920476,,3,3,ok
10,35,2026-05-11 13:03:40,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9539109591944389,0.30008978977756867,,287.46299618382767,,3,3,ok
10,35,2026-05-11 13:03:40,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5095832770758694,0.8604213408119405,,329.363923975391,,3,3,ok
10,37,2026-05-11 13:03:42.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8819277853664336,0.4713845366562823,,298.1242073944943,,3,3,ok
10,37,2026-05-11 13:03:42.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5386360126173829,0.84253857235835,,327.4091654961196,,3,3,ok
10,38,2026-05-11 13:03:43,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8114774756010449,0.5843836980889829,,305.7594630317952,,3,3,ok
10,38,2026-05-11 13:03:43,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5734458583607691,0.8192434604736742,,325.0091327981584,,3,3,ok
10,39,2026-05-11 13:03:44.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9165655238894515,0.39988453385603107,,293.5709603313398,,3,3,ok
10,39,2026-05-11 13:03:44.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5721564744364028,0.8201444804182406,,325.09925941183235,,3,3,ok
10,40,2026-05-11 13:03:45.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8999747307932717,0.4359420648819958,,295.8452540887539,,3,3,ok
10,40,2026-05-11 13:03:45.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5491906945274584,0.835697062962679,,326.6884910665657,,3,3,ok
10,41,2026-05-11 13:03:46.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.873067966397339,0.48759852958229377,,299.18286173345285,,3,3,ok
10,41,2026-05-11 13:03:46.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5828375047156664,0.8125887293685629,,324.34963390965333,,3,3,ok
10,42,2026-05-11 13:03:47.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.806198739654651,0.5916448192786379,,306.27381664692825,,3,3,ok
10,42,2026-05-11 13:03:47.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5630758926492234,0.8264051906403301,,325.7312157342331,,3,3,ok
10,43,2026-05-11 13:03:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.987731813229547,0.15615974236105623,,278.9840636940741,,3,3,ok
10,43,2026-05-11 13:03:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5684685175507522,0.8227050167305715,,325.35650027290325,,3,3,ok
10,44,2026-05-11 13:03:49,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9085516731973715,0.41777249446350156,,294.69403542281214,,3,3,ok
10,44,2026-05-11 13:03:49,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5213963383519961,0.8533146303404923,,328.5740381985867,,3,3,ok
10,46,2026-05-11 13:03:51,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8523743827377877,0.5229320334922843,,301.5291328082121,,3,3,ok
10,46,2026-05-11 13:03:51,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5722701061708827,0.8200651959345469,,325.0913206477976,,3,3,ok
10,47,2026-05-11 13:03:52.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9200577839911763,0.39178268736283645,,293.0654689795213,,3,3,ok
10,47,2026-05-11 13:03:52.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6244042816246115,0.7811013334317468,,321.3615233449651,,3,3,ok
10,48,2026-05-11 13:03:53.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9088245381713,0.4171785694612358,,294.6565864955589,,3,3,ok
10,48,2026-05-11 13:03:53.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5645573884112061,0.8253938182409162,,325.62843878460313,,3,3,ok
10,49,2026-05-11 13:03:54,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.873067966397339,0.48759852958229377,,299.18286173345285,,3,3,ok
10,49,2026-05-11 13:03:54,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5901133527762386,0.807320401622049,,323.8349475300297,,3,3,ok
10,50,2026-05-11 13:03:55.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8074474468378033,0.5899395058776049,,306.1527154723713,,3,3,ok
10,50,2026-05-11 13:03:55.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5881309444329296,0.8087657214548787,,323.97551376935394,,3,3,ok
10,51,2026-05-11 13:03:56.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.998261751198815,-0.05893620358892548,,266.62124634203985,,3,3,ok
10,51,2026-05-11 13:03:56.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5694598852039936,0.8220191233441315,,325.28742950995445,,3,3,ok
10,52,2026-05-11 13:03:57.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8068288941049042,0.5907851856956616,,306.2127471766495,,3,2,ok
10,52,2026-05-11 13:03:57.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49934280515084084,0.8664045030723753,,330.0434701447017,,3,3,ok
10,53,2026-05-11 13:03:58.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7001958334828252,0.7139508349832584,,315.5572821393026,,3,2,ok
10,53,2026-05-11 13:03:58.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5217818189437595,0.8530789725574894,,328.54815154432475,,3,3,ok
10,55,2026-05-11 13:04:00,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8932436176741192,0.4495729523497294,,296.71628831840474,,3,3,ok
10,55,2026-05-11 13:04:00,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5478655781282243,0.8365663800931917,,326.7792944163176,,3,3,ok
10,57,2026-05-11 13:04:02,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.986599697119369,0.16315954659157847,,279.39033544460136,,3,3,ok
10,57,2026-05-11 13:04:02,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5478655781282243,0.8365663800931917,,326.7792944163176,,3,3,ok
10,58,2026-05-11 13:04:03.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9756606507414629,0.21928587413407433,,282.6670924202011,,3,3,ok
