point_number,frame_index,timestamp,call_type,event_status,duration_s,tetra_id,pair_id,tdoa_s,tdoa_us,error_variance_s2,usable
1,33,2026-05-11 14:28:29.300000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.0001875,187.5,7.502031749724989e-10,False
1,33,2026-05-11 14:28:29.300000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,6.376138565921671e-10,False
2,1,2026-05-11 14:28:51,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.00019270833333333333,192.70833333333334,5.651403356481481e-13,True
2,1,2026-05-11 14:28:51,Whistle,reject_tdoa,0.0,8295,8295_H1H3,4.6875e-05,46.875,5.651403356481481e-13,True
2,1,2026-05-11 14:28:51,Whistle,reject_tdoa,0.0,8295,8295_H2H3,-0.00014583333333333335,-145.83333333333334,5.651403356481481e-13,True
2,1,2026-05-11 14:28:51,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,4.4098146894379484e-10,False
2,1,2026-05-11 14:28:51,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.0001875,187.5,4.951651949228387e-10,False
2,1,2026-05-11 14:28:51,Whistle,reject_tdoa,0.0,8296,8296_H2H3,7.8125e-06,7.8125,3.7090789960296284e-10,False
2,2,2026-05-11 14:28:52.300000,Whistle,ok,0.1,8295,8295_H1H2,0.0001953125,195.3125,5.651403356481481e-13,True
2,2,2026-05-11 14:28:52.300000,Whistle,ok,0.1,8295,8295_H1H3,5.208333333333334e-05,52.083333333333336,5.651403356481481e-13,True
2,2,2026-05-11 14:28:52.300000,Whistle,ok,0.1,8295,8295_H2H3,-0.00014322916666666667,-143.22916666666666,5.651403356481481e-13,True
2,2,2026-05-11 14:28:52.300000,Whistle,ok,0.1,8296,8296_H1H2,0.0001875,187.5,5.651403356481481e-13,True
2,2,2026-05-11 14:28:52.300000,Whistle,ok,0.1,8296,8296_H1H3,0.0001875,187.5,5.651403356481481e-13,True
2,2,2026-05-11 14:28:52.300000,Whistle,ok,0.1,8296,8296_H2H3,2.6041666666666666e-06,2.6041666666666665,5.651403356481481e-13,True
2,3,2026-05-11 14:28:53.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H2,0.00019791666666666666,197.91666666666666,8.312086285488218e-10,False
2,3,2026-05-11 14:28:53.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H3,5.46875e-05,54.6875,8.824854242725016e-10,False
2,3,2026-05-11 14:28:53.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H2H3,-0.00014322916666666667,-143.22916666666666,7.164756441047815e-10,False
2,3,2026-05-11 14:28:53.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H2,0.0001875,187.5,5.651403356481481e-13,True
2,3,2026-05-11 14:28:53.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H3,0.00018489583333333333,184.89583333333331,5.651403356481481e-13,True
2,3,2026-05-11 14:28:53.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H2H3,2.6041666666666666e-06,2.6041666666666665,5.651403356481481e-13,True
2,5,2026-05-11 14:28:55.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H2,0.00019791666666666666,197.91666666666666,4.512565695897691e-09,False
2,5,2026-05-11 14:28:55.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H3,6.25e-05,62.5,4.608680163274361e-09,False
2,5,2026-05-11 14:28:55.500000,Whistle,reject_tdoa,-0.5,8295,8295_H2H3,-0.00013541666666666666,-135.41666666666666,3.1508059875241884e-09,False
2,5,2026-05-11 14:28:55.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,2.911727489222424e-09,False
2,5,2026-05-11 14:28:55.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H3,0.00019270833333333333,192.70833333333334,3.8436355175091884e-09,False
2,5,2026-05-11 14:28:55.500000,Whistle,reject_tdoa,-0.5,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,2.7016383912382946e-09,False
2,9,2026-05-11 14:28:59.600000,Whistle,reject_tdoa,-0.6,8295,8295_H1H2,0.00020052083333333334,200.52083333333334,4.227613352415195e-09,False
2,9,2026-05-11 14:28:59.600000,Whistle,reject_tdoa,-0.6,8295,8295_H1H3,7.552083333333334e-05,75.52083333333334,4.576185600620088e-09,False
2,9,2026-05-11 14:28:59.600000,Whistle,reject_tdoa,-0.6,8295,8295_H2H3,-0.000125,-125.0,3.6688811235188477e-09,False
2,9,2026-05-11 14:28:59.600000,Whistle,reject_tdoa,-0.6,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,1.5530963264175287e-09,False
2,9,2026-05-11 14:28:59.600000,Whistle,reject_tdoa,-0.6,8296,8296_H1H3,0.00018229166666666667,182.29166666666669,1.8536989830201375e-09,False
2,9,2026-05-11 14:28:59.600000,Whistle,reject_tdoa,-0.6,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,1.110142386217711e-09,False
2,10,2026-05-11 14:29:00.900000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H1H2,0.000203125,203.125,1.6140713974318499e-09,False
2,10,2026-05-11 14:29:00.900000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H1H3,8.333333333333333e-05,83.33333333333333,1.5403676765867099e-09,False
2,10,2026-05-11 14:29:00.900000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H2H3,-0.0001171875,-117.1875,9.339968318379283e-10,False
2,10,2026-05-11 14:29:00.900000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H1H2,0.0001875,187.5,1.6760365948705201e-09,False
2,10,2026-05-11 14:29:00.900000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H1H3,0.0001875,187.5,1.628194799810802e-09,False
2,10,2026-05-11 14:29:00.900000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,1.2084621302875689e-09,False
2,13,2026-05-11 14:29:03.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H2,0.000203125,203.125,1.5953085364761666e-09,False
2,13,2026-05-11 14:29:03.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H3,9.375e-05,93.75,1.4567429191267622e-09,False
2,13,2026-05-11 14:29:03.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H2H3,-0.000109375,-109.375,1.2266329976447613e-09,False
2,13,2026-05-11 14:29:03.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,1.5869832449374072e-09,False
2,13,2026-05-11 14:29:03.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H3,0.0001796875,179.6875,1.6489237106653387e-09,False
2,13,2026-05-11 14:29:03.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H2H3,0.0,0.0,9.732930677811274e-10,False
2,14,2026-05-11 14:29:04.700000,Whistle,reject_tdoa,-0.7,8295,8295_H1H2,0.00020572916666666667,205.72916666666666,2.8728518669489463e-09,False
2,14,2026-05-11 14:29:04.700000,Whistle,reject_tdoa,-0.7,8295,8295_H1H3,0.0001015625,101.5625,2.6213195661863534e-09,False
2,14,2026-05-11 14:29:04.700000,Whistle,reject_tdoa,-0.7,8295,8295_H2H3,-0.00010416666666666667,-104.16666666666667,1.9694212390518204e-09,False
2,14,2026-05-11 14:29:04.700000,Whistle,reject_tdoa,-0.7,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,3.725844725098004e-09,False
2,14,2026-05-11 14:29:04.700000,Whistle,reject_tdoa,-0.7,8296,8296_H1H3,0.00018229166666666667,182.29166666666669,3.4739334910012677e-09,False
2,14,2026-05-11 14:29:04.700000,Whistle,reject_tdoa,-0.7,8296,8296_H2H3,2.6041666666666666e-06,2.6041666666666665,2.6739868530021635e-09,False
2,18,2026-05-11 14:29:08.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H2,0.000203125,203.125,5.43879929864729e-10,False
2,18,2026-05-11 14:29:08.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H3,0.00011197916666666667,111.97916666666667,4.841824396005422e-10,False
2,18,2026-05-11 14:29:08.500000,Whistle,reject_tdoa,-0.5,8295,8295_H2H3,-8.854166666666667e-05,-88.54166666666667,4.4949581335429353e-10,False
2,18,2026-05-11 14:29:08.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,1.1312634821364678e-09,False
2,18,2026-05-11 14:29:08.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,1.0294042428905085e-09,False
2,18,2026-05-11 14:29:08.500000,Whistle,reject_tdoa,-0.5,8296,8296_H2H3,-2.6041666666666666e-06,-2.6041666666666665,9.026501163672131e-10,False
2,19,2026-05-11 14:29:09.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H2,0.0001953125,195.3125,2.9252612690440807e-09,False
2,19,2026-05-11 14:29:09.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H3,0.00010677083333333334,106.77083333333334,2.5491791790333403e-09,False
2,19,2026-05-11 14:29:09.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H2H3,-8.59375e-05,-85.9375,2.0254433853761096e-09,False
2,19,2026-05-11 14:29:09.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H2,0.0001796875,179.6875,4.413798382193754e-09,False
2,19,2026-05-11 14:29:09.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,3.563407414135852e-09,False
2,19,2026-05-11 14:29:09.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H2H3,-2.6041666666666666e-06,-2.6041666666666665,2.6571008075648497e-09,False
2,20,2026-05-11 14:29:10.700000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.00020052083333333334,200.52083333333334,6.303850193096674e-10,False
2,20,2026-05-11 14:29:10.700000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,0.00011979166666666666,119.79166666666666,5.790669272328186e-10,False
2,20,2026-05-11 14:29:10.700000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,-7.8125e-05,-78.125,4.4730495791613984e-10,False
2,20,2026-05-11 14:29:10.700000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.0001796875,179.6875,1.4468444087510726e-09,False
2,20,2026-05-11 14:29:10.700000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,1.2085065471353233e-09,False
2,20,2026-05-11 14:29:10.700000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,-2.6041666666666666e-06,-2.6041666666666665,8.133532637613269e-10,False
2,21,2026-05-11 14:29:11.900000,Whistle,reject_tdoa,-0.9,8295,8295_H1H2,0.00019791666666666666,197.91666666666666,1.5464439793662217e-09,False
2,21,2026-05-11 14:29:11.900000,Whistle,reject_tdoa,-0.9,8295,8295_H1H3,0.00012239583333333332,122.39583333333333,1.5306790184264302e-09,False
2,21,2026-05-11 14:29:11.900000,Whistle,reject_tdoa,-0.9,8295,8295_H2H3,-7.291666666666667e-05,-72.91666666666667,1.537339584617663e-09,False
2,21,2026-05-11 14:29:11.900000,Whistle,reject_tdoa,-0.9,8296,8296_H1H2,0.00017708333333333335,177.08333333333334,5.5339596490455706e-09,False
2,21,2026-05-11 14:29:11.900000,Whistle,reject_tdoa,-0.9,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,4.735632205193883e-09,False
2,21,2026-05-11 14:29:11.900000,Whistle,reject_tdoa,-0.9,8296,8296_H2H3,0.0,0.0,3.2802131781875487e-09,False
2,22,2026-05-11 14:29:12.800000,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.00020052083333333334,200.52083333333334,3.277244861102966e-10,False
2,22,2026-05-11 14:29:12.800000,Whistle,reject_tdoa,0.0,8295,8295_H1H3,0.00012760416666666665,127.60416666666666,3.2595589866082904e-10,False
2,22,2026-05-11 14:29:12.800000,Whistle,reject_tdoa,0.0,8295,8295_H2H3,-7.03125e-05,-70.3125,3.3633184529678404e-10,False
2,22,2026-05-11 14:29:12.800000,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.0001796875,179.6875,9.330050925343068e-10,False
2,22,2026-05-11 14:29:12.800000,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.000171875,171.875,8.288780257304866e-10,False
2,22,2026-05-11 14:29:12.800000,Whistle,reject_tdoa,0.0,8296,8296_H2H3,-5.208333333333333e-06,-5.208333333333333,5.341420752351575e-10,False
2,23,2026-05-11 14:29:13.500000,Whistle,reject_tdoa,0.2,8295,8295_H1H2,0.00020052083333333334,200.52083333333334,5.651403356481481e-13,True
2,23,2026-05-11 14:29:13.500000,Whistle,reject_tdoa,0.2,8295,8295_H1H3,0.00013020833333333333,130.20833333333334,5.651403356481481e-13,True
2,23,2026-05-11 14:29:13.500000,Whistle,reject_tdoa,0.2,8295,8295_H2H3,-6.770833333333333e-05,-67.70833333333333,5.651403356481481e-13,True
2,23,2026-05-11 14:29:13.500000,Whistle,reject_tdoa,0.2,8296,8296_H1H2,0.0001796875,179.6875,4.794954432871252e-10,False
2,23,2026-05-11 14:29:13.500000,Whistle,reject_tdoa,0.2,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,4.3630012601856345e-10,False
2,23,2026-05-11 14:29:13.500000,Whistle,reject_tdoa,0.2,8296,8296_H2H3,-5.208333333333333e-06,-5.208333333333333,5.651403356481481e-13,True
2,25,2026-05-11 14:29:15.900000,Whistle,reject_tdoa,-0.9,8295,8295_H1H2,0.00019791666666666666,197.91666666666666,3.135815192476833e-09,False
2,25,2026-05-11 14:29:15.900000,Whistle,reject_tdoa,-0.9,8295,8295_H1H3,0.000140625,140.625,3.0876704772402695e-09,False
2,25,2026-05-11 14:29:15.900000,Whistle,reject_tdoa,-0.9,8295,8295_H2H3,-5.989583333333333e-05,-59.89583333333333,2.8648366724687628e-09,False
2,25,2026-05-11 14:29:15.900000,Whistle,reject_tdoa,-0.9,8296,8296_H1H2,0.0001796875,179.6875,3.6100720525089893e-09,False
2,25,2026-05-11 14:29:15.900000,Whistle,reject_tdoa,-0.9,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,2.5878491067623753e-09,False
2,25,2026-05-11 14:29:15.900000,Whistle,reject_tdoa,-0.9,8296,8296_H2H3,0.0,0.0,2.380451245619926e-09,False
2,26,2026-05-11 14:29:16.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H2,0.00019791666666666666,197.91666666666666,2.7916862440040675e-09,False
2,26,2026-05-11 14:29:16.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H3,0.000140625,140.625,2.2725757492197395e-09,False
2,26,2026-05-11 14:29:16.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H2H3,-5.7291666666666666e-05,-57.291666666666664,2.758380432024309e-09,False
2,26,2026-05-11 14:29:16.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,3.045159694912541e-09,False
2,26,2026-05-11 14:29:16.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H3,0.00016927083333333334,169.27083333333334,2.85249787070247e-09,False
2,26,2026-05-11 14:29:16.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H2H3,-7.8125e-06,-7.8125,2.168126422306278e-09,False
2,27,2026-05-11 14:29:17.700000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H1H2,0.0001953125,195.3125,9.499530694131127e-10,False
2,27,2026-05-11 14:29:17.700000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H1H3,0.000140625,140.625,7.946376378402866e-10,False
2,27,2026-05-11 14:29:17.700000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H2H3,-5.208333333333334e-05,-52.083333333333336,7.807646797365169e-10,False
2,27,2026-05-11 14:29:17.700000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,9.71468877111422e-10,False
2,27,2026-05-11 14:29:17.700000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,8.74796267587401e-10,False
2,27,2026-05-11 14:29:17.700000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H2H3,0.0,0.0,5.27009287956813e-10,False
2,28,2026-05-11 14:29:18.200000,Whistle,ok,0.1,8295,8295_H1H2,0.00019010416666666665,190.10416666666666,3.761518673685152e-10,False
2,28,2026-05-11 14:29:18.200000,Whistle,ok,0.1,8295,8295_H1H3,0.000140625,140.625,5.651403356481481e-13,True
2,28,2026-05-11 14:29:18.200000,Whistle,ok,0.1,8295,8295_H2H3,-4.9479166666666665e-05,-49.479166666666664,5.651403356481481e-13,True
2,28,2026-05-11 14:29:18.200000,Whistle,ok,0.1,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,5.651403356481481e-13,True
2,28,2026-05-11 14:29:18.200000,Whistle,ok,0.1,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,5.651403356481481e-13,True
2,28,2026-05-11 14:29:18.200000,Whistle,ok,0.1,8296,8296_H2H3,-5.208333333333333e-06,-5.208333333333333,5.651403356481481e-13,True
2,29,2026-05-11 14:29:19,Whistle,ok,0.0,8295,8295_H1H2,0.00019010416666666665,190.10416666666666,4.1469447832525094e-10,False
2,29,2026-05-11 14:29:19,Whistle,ok,0.0,8295,8295_H1H3,0.00014583333333333335,145.83333333333334,5.651403356481481e-13,True
2,29,2026-05-11 14:29:19,Whistle,ok,0.0,8295,8295_H2H3,-4.4270833333333337e-05,-44.270833333333336,5.651403356481481e-13,True
2,29,2026-05-11 14:29:19,Whistle,ok,0.0,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,5.651403356481481e-13,True
2,29,2026-05-11 14:29:19,Whistle,ok,0.0,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,5.651403356481481e-13,True
2,29,2026-05-11 14:29:19,Whistle,ok,0.0,8296,8296_H2H3,-7.8125e-06,-7.8125,5.651403356481481e-13,True
2,30,2026-05-11 14:29:20.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H2,0.00019270833333333333,192.70833333333334,6.956708752738096e-10,False
2,30,2026-05-11 14:29:20.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H3,0.00015104166666666667,151.04166666666669,5.58628361267555e-10,False
2,30,2026-05-11 14:29:20.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H2H3,-4.1666666666666665e-05,-41.666666666666664,5.78345260629012e-10,False
2,30,2026-05-11 14:29:20.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,3.688428552804336e-10,False
2,30,2026-05-11 14:29:20.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H3,0.000171875,171.875,5.651403356481481e-13,True
2,30,2026-05-11 14:29:20.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H2H3,-7.8125e-06,-7.8125,5.651403356481481e-13,True
2,31,2026-05-11 14:29:21.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H2,0.00019010416666666665,190.10416666666666,5.256725235208307e-09,False
2,31,2026-05-11 14:29:21.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H3,0.00015104166666666667,151.04166666666669,4.370640672306885e-09,False
2,31,2026-05-11 14:29:21.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H2H3,-3.90625e-05,-39.0625,4.289978833520677e-09,False
2,31,2026-05-11 14:29:21.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,2.971531364542595e-09,False
2,31,2026-05-11 14:29:21.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H3,0.00017447916666666667,174.47916666666666,2.698542100058111e-09,False
2,31,2026-05-11 14:29:21.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H2H3,-5.208333333333333e-06,-5.208333333333333,1.971535328873902e-09,False
2,33,2026-05-11 14:29:23.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H2,0.0001875,187.5,5.158595053054148e-09,False
2,33,2026-05-11 14:29:23.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H3,0.00015625,156.25,4.453498105284673e-09,False
2,33,2026-05-11 14:29:23.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H2H3,-3.125e-05,-31.25,2.67363039517633e-09,False
2,33,2026-05-11 14:29:23.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,2.2012474650383334e-09,False
2,33,2026-05-11 14:29:23.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H3,0.00016666666666666666,166.66666666666666,2.127103518601152e-09,False
2,33,2026-05-11 14:29:23.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H2H3,-1.3020833333333334e-05,-13.020833333333334,1.904980556760023e-09,False
2,34,2026-05-11 14:29:24.600000,Whistle,reject_tdoa,-0.6,8295,8295_H1H2,0.0001796875,179.6875,5.854891641280119e-09,False
2,34,2026-05-11 14:29:24.600000,Whistle,reject_tdoa,-0.6,8295,8295_H1H3,0.00015104166666666667,151.04166666666669,6.02267386587004e-09,False
2,34,2026-05-11 14:29:24.600000,Whistle,reject_tdoa,-0.6,8295,8295_H2H3,-3.125e-05,-31.25,3.933888124830533e-09,False
2,34,2026-05-11 14:29:24.600000,Whistle,reject_tdoa,-0.6,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,2.771667166504712e-09,False
2,34,2026-05-11 14:29:24.600000,Whistle,reject_tdoa,-0.6,8296,8296_H1H3,0.000171875,171.875,2.974962486983971e-09,False
2,34,2026-05-11 14:29:24.600000,Whistle,reject_tdoa,-0.6,8296,8296_H2H3,-2.6041666666666666e-06,-2.6041666666666665,2.2073572837957896e-09,False
2,35,2026-05-11 14:29:25.300000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H2,0.00018229166666666667,182.29166666666669,6.953314136634347e-09,False
2,35,2026-05-11 14:29:25.300000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H3,0.00015364583333333333,153.64583333333331,5.454702315588413e-09,False
2,35,2026-05-11 14:29:25.300000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H2H3,-2.8645833333333333e-05,-28.645833333333332,4.495100839366266e-09,False
2,35,2026-05-11 14:29:25.300000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,2.4921874324454025e-09,False
2,35,2026-05-11 14:29:25.300000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H3,0.000171875,171.875,2.5681241511453255e-09,False
2,35,2026-05-11 14:29:25.300000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H2H3,-7.8125e-06,-7.8125,2.086510538274883e-09,False
2,36,2026-05-11 14:29:26.400000,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.00018489583333333333,184.89583333333331,3.775676053287614e-09,False
2,36,2026-05-11 14:29:26.400000,Whistle,reject_tdoa,0.0,8295,8295_H1H3,-4.6875e-05,-46.875,3.0993118306188384e-09,False
2,36,2026-05-11 14:29:26.400000,Whistle,reject_tdoa,0.0,8295,8295_H2H3,-2.34375e-05,-23.4375,2.9204493362476504e-09,False
2,36,2026-05-11 14:29:26.400000,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,1.6097881682371995e-09,False
2,36,2026-05-11 14:29:26.400000,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.0001640625,164.0625,1.8064140985626494e-09,False
2,36,2026-05-11 14:29:26.400000,Whistle,reject_tdoa,0.0,8296,8296_H2H3,-1.3020833333333334e-05,-13.020833333333334,1.4966114998198466e-09,False
2,37,2026-05-11 14:29:27.400000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.00018229166666666667,182.29166666666669,7.870483005367075e-10,False
2,37,2026-05-11 14:29:27.400000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,0.00015885416666666665,158.85416666666666,8.22157978756407e-10,False
2,37,2026-05-11 14:29:27.400000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,-2.0833333333333333e-05,-20.833333333333332,5.442601889202058e-10,False
2,37,2026-05-11 14:29:27.400000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.0001875,187.5,5.651403356481481e-13,True
2,37,2026-05-11 14:29:27.400000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00016927083333333334,169.27083333333334,5.651403356481481e-13,True
2,37,2026-05-11 14:29:27.400000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,-7.8125e-06,-7.8125,5.651403356481481e-13,True
2,39,2026-05-11 14:29:29.600000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H2,0.00018229166666666667,182.29166666666669,1.2876026087784875e-09,False
2,39,2026-05-11 14:29:29.600000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H3,0.00016666666666666666,166.66666666666666,1.2332479445020448e-09,False
2,39,2026-05-11 14:29:29.600000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H2H3,-1.5625e-05,-15.625,9.741525445667204e-10,False
2,39,2026-05-11 14:29:29.600000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,5.651403356481481e-13,True
2,39,2026-05-11 14:29:29.600000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H3,0.00016145833333333333,161.45833333333334,5.651403356481481e-13,True
2,39,2026-05-11 14:29:29.600000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H2H3,-1.8229166666666668e-05,-18.229166666666668,5.651403356481481e-13,True
2,40,2026-05-11 14:29:30.100000,Whistle,reject_tdoa,0.5,8295,8295_H1H2,0.00017447916666666667,174.47916666666666,5.885494362937053e-10,False
2,40,2026-05-11 14:29:30.100000,Whistle,reject_tdoa,0.5,8295,8295_H1H3,0.00016145833333333333,161.45833333333334,5.328577784603989e-10,False
2,40,2026-05-11 14:29:30.100000,Whistle,reject_tdoa,0.5,8295,8295_H2H3,-1.3020833333333334e-05,-13.020833333333334,5.651403356481481e-13,True
2,40,2026-05-11 14:29:30.100000,Whistle,reject_tdoa,0.5,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,5.651403356481481e-13,True
2,40,2026-05-11 14:29:30.100000,Whistle,reject_tdoa,0.5,8296,8296_H1H3,0.00016145833333333333,161.45833333333334,5.651403356481481e-13,True
2,40,2026-05-11 14:29:30.100000,Whistle,reject_tdoa,0.5,8296,8296_H2H3,-1.8229166666666668e-05,-18.229166666666668,5.651403356481481e-13,True
2,42,2026-05-11 14:29:32.800000,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.00017447916666666667,174.47916666666666,7.594236178341142e-09,False
2,42,2026-05-11 14:29:32.800000,Whistle,reject_tdoa,0.0,8295,8295_H1H3,0.00016927083333333334,169.27083333333334,6.276385660143141e-09,False
2,42,2026-05-11 14:29:32.800000,Whistle,reject_tdoa,0.0,8295,8295_H2H3,-7.8125e-06,-7.8125,5.002118677012584e-09,False
2,42,2026-05-11 14:29:32.800000,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,1.4462288112298364e-09,False
2,42,2026-05-11 14:29:32.800000,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.0001640625,164.0625,1.5364723500192635e-09,False
