point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
3,4,2026-05-11 14:31:29.500000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,4,2026-05-11 14:31:29.500000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
3,5,2026-05-11 14:31:30.100000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,5,2026-05-11 14:31:30.100000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
3,6,2026-05-11 14:31:31.300000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,6,2026-05-11 14:31:31.300000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
3,7,2026-05-11 14:31:32.800000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,0.4434883475386462,-0.8962801379018956,,153.67333582728958,,3,3,ok
3,7,2026-05-11 14:31:32.800000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,1,insufficient_or_degenerate_tdoas
3,8,2026-05-11 14:31:33.100000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,8,2026-05-11 14:31:33.100000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,1,insufficient_or_degenerate_tdoas
3,9,2026-05-11 14:31:34.500000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,9,2026-05-11 14:31:34.500000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
3,10,2026-05-11 14:31:35.200000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,10,2026-05-11 14:31:35.200000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
3,13,2026-05-11 14:31:38.400000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
3,13,2026-05-11 14:31:38.400000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
